,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,-0.20383496673251486,0.7422778239289107,-0.5085144553305361,0.3816405370599966,,,,,,,,,,,,,,,,,
1,0.5575702752390205,0.32880435101336813,0.04627013091974966,0.9411080677006298,,,,,,,,,,,,,,,,,
2,-0.3187925999238216,0.6010846380877815,0.6445602005282735,0.24035428207656007,,,,,,,,,,,,,,,,,
3,0.8145312668822687,0.09316929496899605,0.8948155895589257,0.04029836052861549,,,,,,,,,,,,,,,,,
4,0.02637087563636723,0.9664274503552951,0.8687738898386203,0.05592751022871198,,,,,,,,,,,,,,,,,
5,-0.692833672190638,0.19466840049270834,-0.7050686404813975,0.18352772460665573,,,,,,,,,,,,,,,,,
6,-0.1946956331836302,0.7536809773026558,-0.010717966978373072,0.9863537218824231,,,,,,,,,,,,,,,,,
7,0.7427969011912637,0.15039701971220543,0.7164898920193274,0.17329889666272213,,,,,,,,,,,,,,,,,
8,0.8307355897254468,0.08143975249113435,0.8888770850729232,0.043718434562074825,,,,,,,,,,,,,,,,,
9,-0.5482248535801326,0.33871907580059896,0.4459510365086159,0.45162319007730606,,,,,,,,,,,,,,,,,
0,,,,,ddm,5.0,5.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,10.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test_Cluster/
