,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-2.389861338299547,0.00963416132913452,,,,,,,,,,,,,,,,
1,-5.415109501106576,3.28391182107919e-07,,,,,,,,,,,,,,,,
2,-3.3564686449141075,0.0006110794452442608,,,,,,,,,,,,,,,,
3,-2.4843819339561373,0.007560125746707281,,,,,,,,,,,,,,,,
4,-3.621440150189818,0.00025956462814384385,,,,,,,,,,,,,,,,
5,-4.184392471637064,3.7174890533446654e-05,,,,,,,,,,,,,,,,
6,-2.8828779736933545,0.0025448124761008753,,,,,,,,,,,,,,,,
7,-3.0961103734013364,0.0013618702948777156,,,,,,,,,,,,,,,,
8,-3.5712661756667856,0.0003061776284496162,,,,,,,,,,,,,,,,
9,-1.0322268643252632,0.15257792476445248,,,,,,,,,,,,,,,,
10,-3.6133163399768313,0.00026662446295604457,,,,,,,,,,,,,,,,
11,-3.093522778110077,0.001372476752418752,,,,,,,,,,,,,,,,
12,-2.8452573725626746,0.0028330345418204105,,,,,,,,,,,,,,,,
13,-3.4556145400801026,0.00044564140232162245,,,,,,,,,,,,,,,,
14,-2.865248289083885,0.0026763390029361034,,,,,,,,,,,,,,,,
15,-2.4775415704771087,0.007695534307414217,,,,,,,,,,,,,,,,
16,-2.0455570325835875,0.02208567870234599,,,,,,,,,,,,,,,,
17,-2.918059749310036,0.00229996503659411,,,,,,,,,,,,,,,,
18,-1.4297068062422857,0.07839723344351544,,,,,,,,,,,,,,,,
19,-3.5292538034066325,0.0003512106791347117,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
