,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,1.5242651516839765,0.06786131336088,,,,,,,,,,,,,,,,
1,-1.802518601388151,0.039699846871241166,,,,,,,,,,,,,,,,
2,-0.9457674777668668,0.17512129490909206,,,,,,,,,,,,,,,,
3,-1.4805466082781764,0.07348586717273434,,,,,,,,,,,,,,,,
4,1.3090812646011825,0.09918400424523356,,,,,,,,,,,,,,,,
5,-1.722171435439524,0.046584996734978616,,,,,,,,,,,,,,,,
6,0.10213655690261154,0.45959267787931546,,,,,,,,,,,,,,,,
7,-1.8463377363436753,0.03632155830551988,,,,,,,,,,,,,,,,
8,-1.8352497503609029,0.03715242742878964,,,,,,,,,,,,,,,,
9,-0.6032593436246388,0.27496010075279054,,,,,,,,,,,,,,,,
10,0.2900576167273516,0.38667456622775054,,,,,,,,,,,,,,,,
11,-1.8176876635896297,0.03850145035347187,,,,,,,,,,,,,,,,
12,-2.3044861460545056,0.013376979796705699,,,,,,,,,,,,,,,,
13,-1.618051662361888,0.056961675012974666,,,,,,,,,,,,,,,,
14,-1.1069193329695377,0.1376434578430509,,,,,,,,,,,,,,,,
15,-0.4406003192195602,0.3309993879356393,,,,,,,,,,,,,,,,
16,0.8204956998933615,0.20852551642014278,,,,,,,,,,,,,,,,
17,0.7955091091683041,0.21562935756616247,,,,,,,,,,,,,,,,
18,-0.9447546673973753,0.17537642131886816,,,,,,,,,,,,,,,,
19,-1.1943977558574326,0.1198623704201792,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
