,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-0.7291356776496181,0.23368171657038628,,,,,,,,,,,,,,,,
1,-2.736800770186685,0.003581931912600595,,,,,,,,,,,,,,,,
2,-3.232270106050873,0.0007961447198455394,,,,,,,,,,,,,,,,
3,-0.40317324270858035,0.3437751818020922,,,,,,,,,,,,,,,,
4,-1.5694477391889432,0.059610686881843754,,,,,,,,,,,,,,,,
5,-1.1039504399046516,0.13593038364712973,,,,,,,,,,,,,,,,
6,-2.380002364671403,0.009457518296260603,,,,,,,,,,,,,,,,
7,-2.807198687277581,0.002924401083832912,,,,,,,,,,,,,,,,
8,-3.918254711334571,7.498701573403852e-05,,,,,,,,,,,,,,,,
9,-1.8279684103865985,0.0350402832440126,,,,,,,,,,,,,,,,
10,-3.571226621841213,0.00025762788060053793,,,,,,,,,,,,,,,,
11,-1.5237263053149426,0.06512634716958537,,,,,,,,,,,,,,,,
12,-2.9787897676283053,0.0017568521811113368,,,,,,,,,,,,,,,,
13,-0.7636368808768929,0.22330390745555456,,,,,,,,,,,,,,,,
14,-2.9941414345830983,0.0016768089729852582,,,,,,,,,,,,,,,,
15,-0.7934375130528978,0.2145577700266963,,,,,,,,,,,,,,,,
16,-0.9548132613988337,0.17081204705370545,,,,,,,,,,,,,,,,
17,-2.843986333746838,0.0026265046763403036,,,,,,,,,,,,,,,,
18,-1.9016276828170264,0.029829093552874376,,,,,,,,,,,,,,,,
19,0.11403552541483929,0.4547017165399747,,,,,,,,,,,,,,,,
20,1.1901253714641589,0.11819301622780154,,,,,,,,,,,,,,,,
21,-3.1751005467200426,0.0009555331346192821,,,,,,,,,,,,,,,,
22,0.21925041969956327,0.41341689047737035,,,,,,,,,,,,,,,,
23,-0.9404982794518582,0.1744416825299418,,,,,,,,,,,,,,,,
24,-1.107230363361873,0.13522316188371725,,,,,,,,,,,,,,,,
25,-0.02601920176935434,0.48964298716218124,,,,,,,,,,,,,,,,
26,-2.345112951243443,0.010345674581446168,,,,,,,,,,,,,,,,
