,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,0.11138346359477862,0.4557507557852632,,,,,,,,,,,,,,,,
1,-1.2422447441818247,0.10830472956476678,,,,,,,,,,,,,,,,
2,-1.0833786338179643,0.14042457196796818,,,,,,,,,,,,,,,,
3,0.2969463219970913,0.3835147816163268,,,,,,,,,,,,,,,,
4,-2.3434866482945993,0.010388814379001365,,,,,,,,,,,,,,,,
5,-2.78216507365436,0.0031444199534322198,,,,,,,,,,,,,,,,
6,-1.8408083048588455,0.03408092463788189,,,,,,,,,,,,,,,,
7,-0.4876458384262806,0.31335275580637434,,,,,,,,,,,,,,,,
8,-1.3434622480734588,0.09085013222060705,,,,,,,,,,,,,,,,
9,-0.8912081217821035,0.18731556816193,,,,,,,,,,,,,,,,
10,-2.140512324421829,0.017185713533742188,,,,,,,,,,,,,,,,
11,-1.715694724438109,0.04442121211251358,,,,,,,,,,,,,,,,
12,-1.0639714080637481,0.14475704390437388,,,,,,,,,,,,,,,,
13,-1.4258232238216069,0.07827973580807171,,,,,,,,,,,,,,,,
14,-2.805895489641771,0.002935498714471103,,,,,,,,,,,,,,,,
15,-0.7985860481329178,0.21306742570700404,,,,,,,,,,,,,,,,
16,-2.509681956145722,0.006719721397795759,,,,,,,,,,,,,,,,
17,-2.5651494499862335,0.005783273216077741,,,,,,,,,,,,,,,,
18,-1.544673466851905,0.06255148860534027,,,,,,,,,,,,,,,,
19,-1.5762550812725515,0.05882214501948144,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
