,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-0.7017200285385252,0.24356479486008142,,,,,,,,,,,,,,,,
1,-0.38560248111031853,0.3509706876521308,,,,,,,,,,,,,,,,
2,-2.4309260810146243,0.009944063616794759,,,,,,,,,,,,,,,,
3,-1.483409590530704,0.07310652402380438,,,,,,,,,,,,,,,,
4,-1.8233541939201308,0.03806171158768986,,,,,,,,,,,,,,,,
5,-1.7970502435627869,0.0401395271112786,,,,,,,,,,,,,,,,
6,-2.360983880366157,0.011729177251949689,,,,,,,,,,,,,,,,
7,-0.7560336479067208,0.22714526744920915,,,,,,,,,,,,,,,,
8,-1.5113659881855066,0.0694837189346737,,,,,,,,,,,,,,,,
9,0.6505340420424159,0.259630762021478,,,,,,,,,,,,,,,,
10,-1.145579363377989,0.12956639238540213,,,,,,,,,,,,,,,,
11,-0.6385546119815988,0.2634714167149975,,,,,,,,,,,,,,,,
12,0.36538238129354156,0.3584260016861118,,,,,,,,,,,,,,,,
13,-1.4349264795282888,0.07974393403269858,,,,,,,,,,,,,,,,
14,2.4714937759476587,0.009025338915768302,,,,,,,,,,,,,,,,
15,-1.6620516707563835,0.05236565897071649,,,,,,,,,,,,,,,,
16,-0.8701654987079535,0.19483688005863997,,,,,,,,,,,,,,,,
17,-1.432682405809587,0.08006227759476295,,,,,,,,,,,,,,,,
18,-0.9609651576309989,0.17132242637577827,,,,,,,,,,,,,,,,
19,-1.049854407032318,0.15020815264877058,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
