,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,1.0166041630199816,0.15571083123163193,,,,,,,,,,,,,,,,
1,-2.6547719790940993,0.004515819907573918,,,,,,,,,,,,,,,,
2,-1.229090983220645,0.11074152965445032,,,,,,,,,,,,,,,,
3,-2.9682350445844405,0.0018139109759220248,,,,,,,,,,,,,,,,
4,0.46094072842321,0.3228447856896563,,,,,,,,,,,,,,,,
5,-2.782410782839526,0.003142189009080859,,,,,,,,,,,,,,,,
6,-3.4177205288453085,0.00043362714589931836,,,,,,,,,,,,,,,,
7,-2.7029665992690743,0.003943510131794444,,,,,,,,,,,,,,,,
8,-1.5424101842004572,0.06282576215219682,,,,,,,,,,,,,,,,
9,-1.2735795442782878,0.10265773999123864,,,,,,,,,,,,,,,,
10,-0.8957156283250692,0.18611412597377724,,,,,,,,,,,,,,,,
11,-0.266283155625823,0.3952429402725572,,,,,,,,,,,,,,,,
12,-1.5366381023148181,0.06352954278219858,,,,,,,,,,,,,,,,
13,-1.6020619957037827,0.0559077875699311,,,,,,,,,,,,,,,,
14,-1.6878820112948136,0.0470376539349703,,,,,,,,,,,,,,,,
15,0.3888670412133124,0.34903765307579915,,,,,,,,,,,,,,,,
16,-0.15483647966065994,0.4386073827276661,,,,,,,,,,,,,,,,
17,0.2135743251735385,0.41562380202841065,,,,,,,,,,,,,,,,
18,0.1397854205842506,0.44453392349661147,,,,,,,,,,,,,,,,
19,-0.21717268202683873,0.4142244142849184,,,,,,,,,,,,,,,,
20,-0.6944282761725853,0.2443893275040101,,,,,,,,,,,,,,,,
21,-1.082955127515436,0.1405181538046872,,,,,,,,,,,,,,,,
22,-0.3874786567937338,0.349549952753844,,,,,,,,,,,,,,,,
23,0.518659513275444,0.3024847425839649,,,,,,,,,,,,,,,,
24,-1.5925352546427436,0.05696991070725333,,,,,,,,,,,,,,,,
25,-1.0543897132949716,0.14692933980692388,,,,,,,,,,,,,,,,
26,-1.2971504314436038,0.09855495234028708,,,,,,,,,,,,,,,,
27,-0.05933351536241591,0.4763934171800033,,,,,,,,,,,,,,,,
28,-1.7038356684311715,0.04552194142953241,,,,,,,,,,,,,,,,
29,-3.141269552200298,0.0010633473139862028,,,,,,,,,,,,,,,,
30,-0.9851492571868591,0.163283221702044,,,,,,,,,,,,,,,,
31,-1.8062462460166528,0.036714353820104274,,,,,,,,,,,,,,,,
32,-1.7680518776623235,0.03981834004804106,,,,,,,,,,,,,,,,
33,-2.8835810265708868,0.0023371030617461474,,,,,,,,,,,,,,,,
34,-0.3704697520272253,0.3558483440818336,,,,,,,,,,,,,,,,
35,-0.6946916411881818,0.24430708034900006,,,,,,,,,,,,,,,,
36,-0.23265060156620046,0.40821788994624286,,,,,,,,,,,,,,,,
37,-2.8825593516833474,0.002344187553005731,,,,,,,,,,,,,,,,
38,-1.6137763043940676,0.05462352810499702,,,,,,,,,,,,,,,,
39,-3.284365500317828,0.000672835085319258,,,,,,,,,,,,,,,,
40,-1.7023906910298237,0.04565756605601003,,,,,,,,,,,,,,,,
41,-0.5281717043807169,0.29918603196152516,,,,,,,,,,,,,,,,
42,-1.7993561116651127,0.03725900116271963,,,,,,,,,,,,,,,,
43,-0.47756411441545576,0.3169219467862432,,,,,,,,,,,,,,,,
44,-1.3517020386735756,0.08952804589305953,,,,,,,,,,,,,,,,
45,-1.606624773066641,0.055404723137204535,,,,,,,,,,,,,,,,
46,0.39849037043603414,0.34549444354665326,,,,,,,,,,,,,,,,
47,-0.4127126173328725,0.3402830483561843,,,,,,,,,,,,,,,,
48,-2.1653234642082633,0.016187820154782307,,,,,,,,,,,,,,,,
49,-0.9196104819974266,0.17982621703779944,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
