,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-2.691935651234969,0.004345006800188535,,,,,,,,,,,,,,,,
1,-4.362321379820585,1.9480480040146373e-05,,,,,,,,,,,,,,,,
2,-3.2470093705259835,0.0008601492571231945,,,,,,,,,,,,,,,,
3,-2.8726048759401306,0.002620712221376871,,,,,,,,,,,,,,,,
4,-2.7100064698060202,0.004134757360896702,,,,,,,,,,,,,,,,
5,-1.1227156261190971,0.13250113979571396,,,,,,,,,,,,,,,,
6,-4.005802570915754,7.006260866003434e-05,,,,,,,,,,,,,,,,
7,-4.258607361082731,2.844131114980164e-05,,,,,,,,,,,,,,,,
8,-2.944814204777439,0.0021285297419945883,,,,,,,,,,,,,,,,
9,-1.4434835059575324,0.07644436603264519,,,,,,,,,,,,,,,,
10,-2.5041603616160617,0.007180552935341623,,,,,,,,,,,,,,,,
11,-5.419463564272198,3.226373849758637e-07,,,,,,,,,,,,,,,,
12,-2.2072388542808796,0.015118535716608678,,,,,,,,,,,,,,,,
13,-3.495497316888017,0.0003918682330540267,,,,,,,,,,,,,,,,
14,-2.607259114246221,0.005465852943608444,,,,,,,,,,,,,,,,
15,-3.276136493238388,0.0007858967065469346,,,,,,,,,,,,,,,,
16,-2.2344076624808147,0.01415949282400385,,,,,,,,,,,,,,,,
17,-5.601189604948197,1.535282389569572e-07,,,,,,,,,,,,,,,,
18,-2.294957919152425,0.012212157957213358,,,,,,,,,,,,,,,,
19,-2.452706381761648,0.00820563633925335,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
