,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-1.8496370158219697,0.034076856850862126,,,,,,,,,,,,,,,,
1,-2.7436912999948535,0.003767434816069157,,,,,,,,,,,,,,,,
2,-1.3856064430698916,0.0849082032852279,,,,,,,,,,,,,,,,
3,-2.1158789332528163,0.018772785657797587,,,,,,,,,,,,,,,,
4,-1.3811426977568964,0.08558961615945622,,,,,,,,,,,,,,,,
5,-2.301638643286604,0.012012505190482657,,,,,,,,,,,,,,,,
6,-2.820516707422092,0.0030386275956076794,,,,,,,,,,,,,,,,
7,-2.2650368408074466,0.013142742046548474,,,,,,,,,,,,,,,,
8,-2.3531200837100776,0.01056837462446065,,,,,,,,,,,,,,,,
9,-3.0425872593105074,0.0015975675702731397,,,,,,,,,,,,,,,,
10,-2.199444889440887,0.015403957245375625,,,,,,,,,,,,,,,,
11,-3.0514895394511505,0.001555903594478759,,,,,,,,,,,,,,,,
12,-2.542691053418987,0.006489940018024189,,,,,,,,,,,,,,,,
13,-2.252617184975672,0.013547001256224659,,,,,,,,,,,,,,,,
14,-2.1372711508702076,0.017854524384071428,,,,,,,,,,,,,,,,
15,-2.1928065481770473,0.015650766316744485,,,,,,,,,,,,,,,,
16,-2.968479003183508,0.001986816983588043,,,,,,,,,,,,,,,,
17,-1.5389418435235056,0.06393280745162672,,,,,,,,,,,,,,,,
18,-1.9513172120773676,0.027304895551567204,,,,,,,,,,,,,,,,
19,-3.587432133094391,0.00029035457427704166,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
