,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-1.690822027817351,0.04743165274520243,,,,,,,,,,,,,,,,
1,-1.3774135077090628,0.08616208900893566,,,,,,,,,,,,,,,,
2,-1.9930869128745272,0.024874531202272187,,,,,,,,,,,,,,,,
3,-1.7339206960622873,0.04344153451261384,,,,,,,,,,,,,,,,
4,-0.25370321172583404,0.40019620148229945,,,,,,,,,,,,,,,,
5,-1.0265983476003537,0.1538914007960634,,,,,,,,,,,,,,,,
6,-0.519701194535711,0.3023718078359709,,,,,,,,,,,,,,,,
7,-1.7641422178830206,0.04081167920825353,,,,,,,,,,,,,,,,
8,-1.1033201719903456,0.13664026091128414,,,,,,,,,,,,,,,,
9,-1.9709759383846461,0.026136985169922678,,,,,,,,,,,,,,,,
10,-1.6813763608261751,0.04834498667723628,,,,,,,,,,,,,,,,
11,-2.4282748159210135,0.00873677993148305,,,,,,,,,,,,,,,,
12,-2.3718938396690854,0.010081414029678788,,,,,,,,,,,,,,,,
13,-1.8326928046042257,0.0353321796321847,,,,,,,,,,,,,,,,
14,-0.7816475965210992,0.21839396694826235,,,,,,,,,,,,,,,,
15,-2.297948609442248,0.012122421901014226,,,,,,,,,,,,,,,,
16,-1.0625141170733334,0.14564047797628674,,,,,,,,,,,,,,,,
17,-1.0953505499645377,0.13836688974954056,,,,,,,,,,,,,,,,
18,0.28033406953496376,0.38998169086497797,,,,,,,,,,,,,,,,
19,0.1376690954114049,0.4454283562435129,,,,,,,,,,,,,,,,
20,-1.627475396435067,0.05383466255579657,,,,,,,,,,,,,,,,
21,-1.7072896684051229,0.04587306955107705,,,,,,,,,,,,,,,,
22,-1.524313143155629,0.06573749750051094,,,,,,,,,,,,,,,,
23,-1.3815076326749882,0.08553375083258799,,,,,,,,,,,,,,,,
24,-0.5875543611197276,0.27926429365351524,,,,,,,,,,,,,,,,
25,-1.0122106258964128,0.15728351286093786,,,,,,,,,,,,,,,,
26,-0.8208896334577297,0.20710548779830074,,,,,,,,,,,,,,,,
27,-0.682317579645562,0.24852974255216503,,,,,,,,,,,,,,,,
28,-1.235591014262759,0.11015955753126196,,,,,,,,,,,,,,,,
