,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,0.18778096936396027,0.4257680005514115,,,,,,,,,,,,,,,,
1,-1.359303424882802,0.08898377445871149,,,,,,,,,,,,,,,,
2,-1.5655188766672923,0.06075479322793364,,,,,,,,,,,,,,,,
3,-2.028484218454507,0.022962055811827056,,,,,,,,,,,,,,,,
4,0.012034178248034655,0.4952145370571293,,,,,,,,,,,,,,,,
5,-2.730956448320016,0.003902648301970565,,,,,,,,,,,,,,,,
6,-2.239266250294176,0.013993736142493723,,,,,,,,,,,,,,,,
7,-2.627689502364209,0.005173716542503121,,,,,,,,,,,,,,,,
8,-0.9537374519065482,0.17158146532568452,,,,,,,,,,,,,,,,
9,-1.9592814980678424,0.02682650166061913,,,,,,,,,,,,,,,,
10,-0.8373326328223352,0.20248195639349142,,,,,,,,,,,,,,,,
11,1.0890843106477175,0.13973508126378692,,,,,,,,,,,,,,,,
12,-2.8321688655737356,0.0029401497704243003,,,,,,,,,,,,,,,,
13,-2.9482537321254996,0.002107368055524156,,,,,,,,,,,,,,,,
14,-2.3287184748017644,0.011232470745081073,,,,,,,,,,,,,,,,
15,-1.4866068793251097,0.07057492443632093,,,,,,,,,,,,,,,,
16,-1.137601127667958,0.1293847689862164,,,,,,,,,,,,,,,,
17,-2.863971678345968,0.0026861020305410863,,,,,,,,,,,,,,,,
18,-1.1662714414201447,0.12352917173539787,,,,,,,,,,,,,,,,
19,-0.9987355138753172,0.16050557621582298,,,,,,,,,,,,,,,,
20,-0.8052512114810916,0.21156132628702884,,,,,,,,,,,,,,,,
21,-3.2220345018307555,0.0009290029473401926,,,,,,,,,,,,,,,,
22,-2.0669689032641756,0.021027375279048587,,,,,,,,,,,,,,,,
23,-2.7794267471795915,0.003410555414696985,,,,,,,,,,,,,,,,
24,-2.60334941621628,0.005523432718463711,,,,,,,,,,,,,,,,
25,-1.9327262459763461,0.028449898647207227,,,,,,,,,,,,,,,,
26,-2.6846725144450083,0.004432221392827585,,,,,,,,,,,,,,,,
27,-3.2774919035903163,0.0007825923276190093,,,,,,,,,,,,,,,,
28,-2.019737995212056,0.023422467473537607,,,,,,,,,,,,,,,,
29,-2.025171040354562,0.023135543148303586,,,,,,,,,,,,,,,,
30,0.036024436524862966,0.4856774548329005,,,,,,,,,,,,,,,,
31,-2.0388023993136364,0.022428904864321263,,,,,,,,,,,,,,,,
32,0.3768554115089964,0.3536521800167156,,,,,,,,,,,,,,,,
33,0.37571474910382135,0.35407442384888754,,,,,,,,,,,,,,,,
34,-3.1068453623847483,0.0013186779739405249,,,,,,,,,,,,,,,,
35,-1.191880630199874,0.11846091128936256,,,,,,,,,,,,,,,,
36,0.7307220381142938,0.23356912564219434,,,,,,,,,,,,,,,,
37,0.5508567831610436,0.2916531203265632,,,,,,,,,,,,,,,,
38,-0.6576525466385771,0.25634879571312863,,,,,,,,,,,,,,,,
39,1.458238707956999,0.07439485743032721,,,,,,,,,,,,,,,,
40,0.11903299863872037,0.4527776240721659,,,,,,,,,,,,,,,,
41,-2.1312840649278377,0.018107500620836686,,,,,,,,,,,,,,,,
42,-2.381227328259416,0.00984682771782082,,,,,,,,,,,,,,,,
43,-2.597503454370396,0.005610553706714653,,,,,,,,,,,,,,,,
44,-0.40549547106146644,0.34311173577780696,,,,,,,,,,,,,,,,
45,0.32762316120026574,0.37203717184687574,,,,,,,,,,,,,,,,
46,-0.5448204556487635,0.2937156956530974,,,,,,,,,,,,,,,,
47,-2.9315442657757003,0.0022120270152888584,,,,,,,,,,,,,,,,
48,-2.051696986783399,0.021777616786664896,,,,,,,,,,,,,,,,
49,-2.2001307483187755,0.015378652644346258,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
