,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-2.6832044017946215,0.004169719588041131,,,,,,,,,,,,,,,,
1,-2.7765892480500654,0.003195436027530011,,,,,,,,,,,,,,,,
2,-3.224017148399094,0.0008175126333414365,,,,,,,,,,,,,,,,
3,-1.9687127020118853,0.025665256203729572,,,,,,,,,,,,,,,,
4,-2.716869378439435,0.0037911044904391728,,,,,,,,,,,,,,,,
5,-3.2481596218121704,0.0007564635754554554,,,,,,,,,,,,,,,,
6,-1.4976663306005755,0.06844511846654534,,,,,,,,,,,,,,,,
7,-1.8108561005897654,0.03635365159214194,,,,,,,,,,,,,,,,
8,-2.933085798471625,0.002016457950337866,,,,,,,,,,,,,,,,
9,-2.9538186977140435,0.001894605179596569,,,,,,,,,,,,,,,,
10,-1.3083835058267819,0.09664302322469823,,,,,,,,,,,,,,,,
11,-2.832974145460692,0.002712629542105606,,,,,,,,,,,,,,,,
12,-1.657257815414326,0.05006190976381042,,,,,,,,,,,,,,,,
13,-0.7352608900747104,0.23181973927495697,,,,,,,,,,,,,,,,
14,-2.1848871351856127,0.015436806849796671,,,,,,,,,,,,,,,,
15,-1.858939003556338,0.03276358782096841,,,,,,,,,,,,,,,,
16,-1.5688145139942593,0.05968446226324721,,,,,,,,,,,,,,,,
17,-0.29410689880819385,0.3845964684454543,,,,,,,,,,,,,,,,
18,-2.4635036527080394,0.007600497354358954,,,,,,,,,,,,,,,,
19,-1.9956025734078913,0.024140365355697344,,,,,,,,,,,,,,,,
20,-1.4296678671561833,0.0777273257156423,,,,,,,,,,,,,,,,
21,-2.8006171963073587,0.002980841307758866,,,,,,,,,,,,,,,,
22,-2.346279328510198,0.01031483238163265,,,,,,,,,,,,,,,,
23,-1.5444405434371682,0.06257967147589157,,,,,,,,,,,,,,,,
24,-1.7112938517847578,0.04482712914050188,,,,,,,,,,,,,,,,
25,-1.4989473803005204,0.06827894419699675,,,,,,,,,,,,,,,,
26,-2.1205508336723273,0.018026777929510695,,,,,,,,,,,,,,,,
27,-0.7389372879261896,0.2307061982121253,,,,,,,,,,,,,,,,
28,-0.7650298936780788,0.22289054882006187,,,,,,,,,,,,,,,,
29,-3.050662256992698,0.0014102233812958184,,,,,,,,,,,,,,,,
30,-2.19813118550619,0.014945754136718014,,,,,,,,,,,,,,,,
31,-2.531520455911374,0.006335927859700566,,,,,,,,,,,,,,,,
32,-3.795022327443239,0.00011726953938994562,,,,,,,,,,,,,,,,
33,-1.3632194751998477,0.08770441040385644,,,,,,,,,,,,,,,,
34,0.8888009068152,0.18795917802786777,,,,,,,,,,,,,,,,
35,-0.6956525271995859,0.2440071301657496,,,,,,,,,,,,,,,,
36,-2.1449047304442574,0.01700526848009564,,,,,,,,,,,,,,,,
37,-1.8174510324221516,0.035842736740010275,,,,,,,,,,,,,,,,
38,-1.2959173481425617,0.09876652612289416,,,,,,,,,,,,,,,,
39,-2.485555313683137,0.007167802955892113,,,,,,,,,,,,,,,,
40,-3.78271545418628,0.00012255999471509445,,,,,,,,,,,,,,,,
41,-1.0404123197478332,0.15013772483716706,,,,,,,,,,,,,,,,
42,-2.3969133336784294,0.009051846036408896,,,,,,,,,,,,,,,,
43,-1.9428227519558148,0.027209838190299627,,,,,,,,,,,,,,,,
44,-1.8529757334793808,0.03319209363527009,,,,,,,,,,,,,,,,
45,-0.9554541424047744,0.17065070124478932,,,,,,,,,,,,,,,,
46,-2.5898725729050405,0.005405027613474375,,,,,,,,,,,,,,,,
47,-2.955289371102663,0.001886224408113657,,,,,,,,,,,,,,,,
48,-3.7818522768285936,0.0001229394417678706,,,,,,,,,,,,,,,,
49,-3.163163033082923,0.0009923588431179728,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
