,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-1.0457104696642687,0.1494622920331022,,,,,,,,,,,,,,,,
1,-1.535823873416637,0.06431413045107368,,,,,,,,,,,,,,,,
2,-1.9993437866590773,0.024526889791054267,,,,,,,,,,,,,,,,
3,-0.34008093089306096,0.3673548581512994,,,,,,,,,,,,,,,,
4,-0.8278680912348233,0.20513551895572707,,,,,,,,,,,,,,,,
5,-0.6269734889536593,0.26625376873474066,,,,,,,,,,,,,,,,
6,-1.3472767955276634,0.09089600127558879,,,,,,,,,,,,,,,,
7,-3.831693034407337,0.0001280124294333643,,,,,,,,,,,,,,,,
8,-2.453431248020375,0.008190329058687785,,,,,,,,,,,,,,,,
9,-3.575302825911685,0.0003021517002520012,,,,,,,,,,,,,,,,
10,-1.3516352021661626,0.09019945781857133,,,,,,,,,,,,,,,,
11,-1.014220781895578,0.15680660098142907,,,,,,,,,,,,,,,,
12,-2.50917322536901,0.007087112138063821,,,,,,,,,,,,,,,,
13,-4.433961709219142,1.4957772722679462e-05,,,,,,,,,,,,,,,,
14,-0.7845907879171701,0.21753498187213421,,,,,,,,,,,,,,,,
15,-2.175625229585702,0.01630567809068856,,,,,,,,,,,,,,,,
16,-1.200764807037724,0.11673814650918102,,,,,,,,,,,,,,,,
17,-1.4949278928699665,0.06948409411319986,,,,,,,,,,,,,,,,
18,-0.8051883218166364,0.21157936012224138,,,,,,,,,,,,,,,,
19,-0.5404617905588159,0.2952092895340781,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
