,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-2.886115598569103,0.0031989800763195593,,,,,,,,,,,,,,,,
1,-4.0601193431883535,0.00011807846013516309,,,,,,,,,,,,,,,,
2,-4.134747199490736,9.447101835024572e-05,,,,,,,,,,,,,,,,
3,-2.756478342036268,0.004463068019884292,,,,,,,,,,,,,,,,
4,-3.493701187165799,0.0006133528739887415,,,,,,,,,,,,,,,,
5,-1.3771353271493703,0.08826458306676306,,,,,,,,,,,,,,,,
6,-2.5065969647455493,0.008293474480207045,,,,,,,,,,,,,,,,
7,-1.5719178629635984,0.062129968469768156,,,,,,,,,,,,,,,,
8,-2.9172720530058704,0.0029496597181228445,,,,,,,,,,,,,,,,
9,-1.5964259992725456,0.05933884234736113,,,,,,,,,,,,,,,,
10,-3.499454787853385,0.0006034523094871495,,,,,,,,,,,,,,,,
11,-2.7631641609085014,0.004387889683445649,,,,,,,,,,,,,,,,
12,-2.4751422948290873,0.008946620476940285,,,,,,,,,,,,,,,,
13,-1.0991953706724087,0.1392991542245786,,,,,,,,,,,,,,,,
14,-2.847124601612798,0.0035387742399923356,,,,,,,,,,,,,,,,
15,-1.9674750017363583,0.028229715653486483,,,,,,,,,,,,,,,,
16,-1.5965746691319962,0.05932222803553413,,,,,,,,,,,,,,,,
17,-1.9816664925852012,0.027392352599384124,,,,,,,,,,,,,,,,
18,-0.9314558372314807,0.17874910420548162,,,,,,,,,,,,,,,,
19,-2.6640050331826743,0.005633106246652386,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
