,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-1.3416555498754328,0.09180036341996242,,,,,,,,,,,,,,,,
1,0.09458516508913717,0.4624434475730527,,,,,,,,,,,,,,,,
2,-3.153602162622301,0.0011450241065682364,,,,,,,,,,,,,,,,
3,-3.3547429616550204,0.0006144156465777504,,,,,,,,,,,,,,,,
4,-0.5423435242901564,0.29456403427536737,,,,,,,,,,,,,,,,
5,-2.4192027168396004,0.008941700012392098,,,,,,,,,,,,,,,,
6,-2.539682746260492,0.0065416222867737675,,,,,,,,,,,,,,,,
7,-0.13884202591371378,0.44496641471338005,,,,,,,,,,,,,,,,
8,-1.8352217356571345,0.03514240273071921,,,,,,,,,,,,,,,,
9,-3.2013558827782482,0.000989883145258389,,,,,,,,,,,,,,,,
10,-1.2102031060910892,0.11492784366384616,,,,,,,,,,,,,,,,
11,-1.0745343453429734,0.14294803667553957,,,,,,,,,,,,,,,,
12,0.23585399074624058,0.40708208175249855,,,,,,,,,,,,,,,,
13,-2.1993054030518713,0.015409108019191061,,,,,,,,,,,,,,,,
14,-1.6606459884560225,0.05039977191638534,,,,,,,,,,,,,,,,
15,-1.3231196991423844,0.09483061076278564,,,,,,,,,,,,,,,,
16,-0.7414477260471625,0.2303243025914598,,,,,,,,,,,,,,,,
17,-1.1555939508138167,0.12568743481877595,,,,,,,,,,,,,,,,
18,0.2564848537637914,0.3991258814943833,,,,,,,,,,,,,,,,
19,0.31044628417612047,0.37852481291045953,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
