,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-0.34718277944269704,0.36518476880671535,,,,,,,,,,,,,,,,
1,-0.16573265125692846,0.43462298706058633,,,,,,,,,,,,,,,,
2,-1.0619078140865226,0.147490002233887,,,,,,,,,,,,,,,,
3,-1.8890870523893561,0.033264677756598825,,,,,,,,,,,,,,,,
4,-1.431625788855152,0.08021251445740388,,,,,,,,,,,,,,,,
5,-0.3675327701887112,0.35763040211245223,,,,,,,,,,,,,,,,
6,-1.1149715316123545,0.13593232168413422,,,,,,,,,,,,,,,,
7,-0.5460015830033703,0.2941281291615083,,,,,,,,,,,,,,,,
8,-0.642772507056779,0.26211570997362527,,,,,,,,,,,,,,,,
9,-1.2295679832804292,0.11320892405948406,,,,,,,,,,,,,,,,
10,-0.2235639862418658,0.41214707463786626,,,,,,,,,,,,,,,,
11,-1.4562767893497335,0.07676477714778947,,,,,,,,,,,,,,,,
12,-1.9628170581442,0.028509343082653012,,,,,,,,,,,,,,,,
13,0.03236029380771529,0.4871770524958877,,,,,,,,,,,,,,,,
14,-1.9207797619545364,0.031143087691780945,,,,,,,,,,,,,,,,
15,-0.6951879914423826,0.2455835006775185,,,,,,,,,,,,,,,,
16,-0.5358675539396186,0.2975865054200736,,,,,,,,,,,,,,,,
17,-0.19842273475756933,0.4218860514735498,,,,,,,,,,,,,,,,
18,-0.9842030180441607,0.16562050658985433,,,,,,,,,,,,,,,,
19,-1.6665975940082052,0.0519087632623577,,,,,,,,,,,,,,,,
20,-2.2884537770094355,0.013881019400592711,,,,,,,,,,,,,,,,
21,0.30247834395316003,0.38196849419021256,,,,,,,,,,,,,,,,
22,-2.4004887833128734,0.010688233498845444,,,,,,,,,,,,,,,,
23,1.0172159319927017,0.15774188637155767,,,,,,,,,,,,,,,,
24,-0.17310479169762977,0.4317439218581855,,,,,,,,,,,,,,,,
25,-1.3944134198857863,0.08564615738478105,,,,,,,,,,,,,,,,
26,1.3108584501543943,0.09888633472111848,,,,,,,,,,,,,,,,
27,-0.6788614650692597,0.2506697909116168,,,,,,,,,,,,,,,,
28,-1.8507230878445837,0.035997336775028775,,,,,,,,,,,,,,,,
29,0.2756922220364179,0.39213909881518566,,,,,,,,,,,,,,,,
30,-1.00259648108591,0.16119875132115485,,,,,,,,,,,,,,,,
31,-0.6164362109213026,0.27064112276935176,,,,,,,,,,,,,,,,
32,-1.714486513213097,0.04729290125230942,,,,,,,,,,,,,,,,
33,-1.8415403537148496,0.03667908561164997,,,,,,,,,,,,,,,,
34,-0.9589867804304099,0.17181382519161403,,,,,,,,,,,,,,,,
35,0.4473114669690606,0.3285948173113177,,,,,,,,,,,,,,,,
36,-1.6129789089860003,0.05751217527262314,,,,,,,,,,,,,,,,
37,1.4263514405573154,0.08096577207870818,,,,,,,,,,,,,,,,
38,-1.0407948815257075,0.15227387863982075,,,,,,,,,,,,,,,,
39,-0.13298775610711364,0.44745241030959015,,,,,,,,,,,,,,,,
40,-0.84997025141802,0.20033267210968408,,,,,,,,,,,,,,,,
