,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-1.3919304426421302,0.08328074450435981,,,,,,,,,,,,,,,,
1,-2.629292324136348,0.004847826990425359,,,,,,,,,,,,,,,,
2,-2.2877177479716013,0.01196750277663449,,,,,,,,,,,,,,,,
3,-2.2773934736723875,0.012281835442464934,,,,,,,,,,,,,,,,
4,-1.5729898807152352,0.059199335276338076,,,,,,,,,,,,,,,,
5,-1.479588906273729,0.07082390386533194,,,,,,,,,,,,,,,,
6,-1.0249827469425474,0.15373398389123313,,,,,,,,,,,,,,,,
7,-1.7886491070511445,0.03811861551176714,,,,,,,,,,,,,,,,
8,-1.8384990238924244,0.034251836070590055,,,,,,,,,,,,,,,,
9,-1.6549409181021493,0.050296960312029265,,,,,,,,,,,,,,,,
10,0.5576355614105628,0.28907480920704587,,,,,,,,,,,,,,,,
11,-1.9839842819148674,0.02478950092893627,,,,,,,,,,,,,,,,
12,-1.52970518482079,0.06438305916560934,,,,,,,,,,,,,,,,
13,-2.4363999067879223,0.008164133279580932,,,,,,,,,,,,,,,,
14,-2.46001174924449,0.007671111167918821,,,,,,,,,,,,,,,,
15,-1.7466752036188387,0.04164787610311144,,,,,,,,,,,,,,,,
16,-1.3721157844284961,0.0863151153231882,,,,,,,,,,,,,,,,
17,-1.095577729483636,0.1377473350547646,,,,,,,,,,,,,,,,
18,-3.7081750458153193,0.0001597764274913701,,,,,,,,,,,,,,,,
19,0.4092018905611206,0.34156664732440556,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
