,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,1.3297492145337722,0.11013221429364473,,,,,,,,,,,,,,,,
1,-1.1696345977582008,0.13790643437350328,,,,,,,,,,,,,,,,
2,0.7635894714051377,0.23351576198408458,,,,,,,,,,,,,,,,
3,0.40476802339816953,0.3481274373136747,,,,,,,,,,,,,,,,
4,0.3393254861884296,0.3715502111782455,,,,,,,,,,,,,,,,
5,-0.26822359884122454,0.3976568741964581,,,,,,,,,,,,,,,,
6,0.4825881128565637,0.3211581351763283,,,,,,,,,,,,,,,,
7,0.037812505970298615,0.48538185975733517,,,,,,,,,,,,,,,,
8,0.8446806778800638,0.211414446817075,,,,,,,,,,,,,,,,
9,-0.12927901067468853,0.4501640549655137,,,,,,,,,,,,,,,,
0,,,ddm,5.0,5.0,0.0,1.18,"0.5,0.55",0.5,1.0,0.33,"0.1,0.1",0.25,2.0,0.05,10.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
