,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-2.0431450764467756,0.02220771625941381,,,,,,,,,,,,,,,,
1,-2.7737657016030135,0.003464944737662208,,,,,,,,,,,,,,,,
2,-3.3163872968434,0.0006931430669418643,,,,,,,,,,,,,,,,
3,-5.4895020065643685,2.426027002021505e-07,,,,,,,,,,,,,,,,
4,-4.652007098174909,6.604607033343672e-06,,,,,,,,,,,,,,,,
5,-2.9380473494146093,0.002170737265380768,,,,,,,,,,,,,,,,
6,-2.377328064141685,0.009944233771097915,,,,,,,,,,,,,,,,
7,-3.17963898633503,0.0010578252620807172,,,,,,,,,,,,,,,,
8,-3.0854933861494196,0.001405880549840477,,,,,,,,,,,,,,,,
9,-3.0194461128526098,0.0017107685625859465,,,,,,,,,,,,,,,,
10,-0.7099951235690517,0.23991222031678322,,,,,,,,,,,,,,,,
11,-2.8588516298770923,0.002725588432661829,,,,,,,,,,,,,,,,
12,-1.0210587128544246,0.1551915623097858,,,,,,,,,,,,,,,,
13,-3.6553809168190345,0.00023194471007992803,,,,,,,,,,,,,,,,
14,-4.172767207314421,3.8758485461667756e-05,,,,,,,,,,,,,,,,
15,-2.816959680864595,0.003069287598936593,,,,,,,,,,,,,,,,
16,-6.715763601165988,1.3614104455283554e-09,,,,,,,,,,,,,,,,
17,-3.4376566808097615,0.0004720656382092077,,,,,,,,,,,,,,,,
18,-5.8906497543899015,4.618482583625171e-08,,,,,,,,,,,,,,,,
19,-5.787952406753048,7.089972657137886e-08,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
