,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,0.32718979987844,0.37596073754823645,,,,,,,,,,,,,,,,
1,-0.8682779027091528,0.20526582206569027,,,,,,,,,,,,,,,,
2,-0.8031569033463194,0.22254437242358532,,,,,,,,,,,,,,,,
3,-0.11276590217607493,0.45649723394487374,,,,,,,,,,,,,,,,
4,-0.2812277052034463,0.3928362939338208,,,,,,,,,,,,,,,,
5,1.1606888597013028,0.13961508979120524,,,,,,,,,,,,,,,,
6,-1.1680807070250594,0.13820200223349274,,,,,,,,,,,,,,,,
7,-1.2554439491284137,0.1223727177438747,,,,,,,,,,,,,,,,
8,-0.5080313888795577,0.3125698622287295,,,,,,,,,,,,,,,,
9,0.23500888189368424,0.410052770335879,,,,,,,,,,,,,,,,
10,-1.4983713902042834,0.08620832834525935,,,,,,,,,,,,,,,,
11,0.38339945620018334,0.3557056361055102,,,,,,,,,,,,,,,,
12,-1.0112577383135262,0.17074881776605144,,,,,,,,,,,,,,,,
13,-0.9706387949472485,0.18007789419958012,,,,,,,,,,,,,,,,
14,-2.010126250991596,0.03963133902556555,,,,,,,,,,,,,,,,
15,-0.37275355525818005,0.3595070276705131,,,,,,,,,,,,,,,,
16,-0.3911383298477832,0.35295298578685974,,,,,,,,,,,,,,,,
17,-0.5178059074911965,0.3093022384364394,,,,,,,,,,,,,,,,
18,-1.0794737430975854,0.1559217939046915,,,,,,,,,,,,,,,,
19,-0.8537194791931696,0.20904411644900006,,,,,,,,,,,,,,,,
20,-0.8027545079290763,0.22265415863804638,,,,,,,,,,,,,,,,
21,-1.506013055822601,0.08524237643287028,,,,,,,,,,,,,,,,
22,-2.7589201906840084,0.012357980361752643,,,,,,,,,,,,,,,,
23,-1.3108611165601478,0.11314046193977607,,,,,,,,,,,,,,,,
24,0.005431292689482595,0.4978997360510835,,,,,,,,,,,,,,,,
25,-0.789338242792562,0.22633566030443347,,,,,,,,,,,,,,,,
26,-0.7786256016003009,0.22930465763446894,,,,,,,,,,,,,,,,
27,0.44478469525592274,0.33413153011745367,,,,,,,,,,,,,,,,
28,-0.631952198428007,0.2725249476037164,,,,,,,,,,,,,,,,
29,-0.16058913739701927,0.43819902609369954,,,,,,,,,,,,,,,,
30,-0.8172193845708355,0.21873090238450837,,,,,,,,,,,,,,,,
31,-2.1113993950301286,0.033862834969570835,,,,,,,,,,,,,,,,
32,-1.4588823383645155,0.0913571445578071,,,,,,,,,,,,,,,,
33,1.663161308339737,0.06742569675759036,,,,,,,,,,,,,,,,
34,-2.692963390566788,0.01368535070786234,,,,,,,,,,,,,,,,
35,-0.2949683822918293,0.38776398085324093,,,,,,,,,,,,,,,,
36,-0.3661892487023006,0.36185933816422344,,,,,,,,,,,,,,,,
37,-0.3315729587562814,0.37436546659020703,,,,,,,,,,,,,,,,
38,0.8136041706298311,0.21970696302619463,,,,,,,,,,,,,,,,
39,0.8153571842485169,0.21923329896678084,,,,,,,,,,,,,,,,
40,-0.8535537888974538,0.20908739802248005,,,,,,,,,,,,,,,,
41,-1.7409405517481273,0.05993644489488896,,,,,,,,,,,,,,,,
42,-0.7868269867717232,0.22702931408083216,,,,,,,,,,,,,,,,
43,-0.72675920060352,0.24404556918683085,,,,,,,,,,,,,,,,
44,0.4660469950911627,0.32680403192439667,,,,,,,,,,,,,,,,
45,-1.0744217347787952,0.1569841051604397,,,,,,,,,,,,,,,,
46,-0.3718930170439695,0.3598150403396965,,,,,,,,,,,,,,,,
47,-1.2636940032087267,0.12095932597393028,,,,,,,,,,,,,,,,
48,-0.47398464471325624,0.3240886658990116,,,,,,,,,,,,,,,,
49,-1.009784622550382,0.17108058666354992,,,,,,,,,,,,,,,,
50,-0.655540274098607,0.2652578790007515,,,,,,,,,,,,,,,,
51,-0.9308573406425065,0.18958057212241458,,,,,,,,,,,,,,,,
52,-2.078059027425789,0.035665033436438814,,,,,,,,,,,,,,,,
53,-3.1112540721875437,0.007209058261910441,,,,,,,,,,,,,,,,
54,-0.29663523758835764,0.387150202095193,,,,,,,,,,,,,,,,
55,-0.8598362345480389,0.20745071779434165,,,,,,,,,,,,,,,,
56,-0.34473626775133864,0.36959018827215195,,,,,,,,,,,,,,,,
57,-0.24260425501866964,0.40720805388598663,,,,,,,,,,,,,,,,
58,-1.504180907118017,0.08547308471260516,,,,,,,,,,,,,,,,
59,-0.20590773691028033,0.4210031730302296,,,,,,,,,,,,,,,,
60,-1.2816042683697344,0.1179381862077332,,,,,,,,,,,,,,,,
61,0.44065809811448525,0.3355625989751757,,,,,,,,,,,,,,,,
62,-2.139808823789294,0.03239784606593357,,,,,,,,,,,,,,,,
63,0.5217784111776438,0.30797934800372884,,,,,,,,,,,,,,,,
64,-2.675575045043446,0.014059093038562646,,,,,,,,,,,,,,,,
65,0.3360461974772456,0.37274006148926586,,,,,,,,,,,,,,,,
66,-0.12042708820763333,0.4535572181726509,,,,,,,,,,,,,,,,
67,-0.4000111751527583,0.3498082993994788,,,,,,,,,,,,,,,,
68,-0.4137911386593219,0.3449488819622844,,,,,,,,,,,,,,,,
69,1.070003280915428,0.15791785494198476,,,,,,,,,,,,,,,,
70,-3.0369813871904694,0.008068587184486888,,,,,,,,,,,,,,,,
71,0.07575440868004218,0.47073732792454287,,,,,,,,,,,,,,,,
72,-3.5338470775833715,0.003844326931700503,,,,,,,,,,,,,,,,
73,-0.670464175884932,0.2607214233388443,,,,,,,,,,,,,,,,
74,0.05783459470491222,0.47764943529617343,,,,,,,,,,,,,,,,
75,-0.9772046117465677,0.1785443874734328,,,,,,,,,,,,,,,,
76,-1.0618465584079877,0.1596530560501949,,,,,,,,,,,,,,,,
77,0.4857484218106264,0.3200849884311416,,,,,,,,,,,,,,,,
78,-3.448307280185961,0.004358247651520049,,,,,,,,,,,,,,,,
79,-0.7470730446453406,0.23820021873834096,,,,,,,,,,,,,,,,
