,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-2.3281233363347216,0.01080424575489632,,,,,,,,,,,,,,,,
1,-2.3609169201144895,0.009934621990883038,,,,,,,,,,,,,,,,
2,-1.5457900449868733,0.062416525915729264,,,,,,,,,,,,,,,,
3,0.4587314510488822,0.3236354221584247,,,,,,,,,,,,,,,,
4,-2.8419912297015077,0.0026419201421841406,,,,,,,,,,,,,,,,
5,-1.4430084332940185,0.07583373652198405,,,,,,,,,,,,,,,,
6,-1.3280609743063863,0.0933605400385864,,,,,,,,,,,,,,,,
7,-1.5002173630612479,0.06811451690874583,,,,,,,,,,,,,,,,
8,-1.2767038168751206,0.10210680633545391,,,,,,,,,,,,,,,,
9,-1.9318741159446406,0.02788627476267282,,,,,,,,,,,,,,,,
10,-2.9491621817464733,0.0019213673246279387,,,,,,,,,,,,,,,,
11,0.41232272860776625,0.3404255081135444,,,,,,,,,,,,,,,,
12,-1.5859955448438992,0.05770828283898433,,,,,,,,,,,,,,,,
13,-1.139972877875049,0.12830312376349712,,,,,,,,,,,,,,,,
14,-1.481628207113413,0.07055237782494336,,,,,,,,,,,,,,,,
15,0.3507197132762837,0.36321198837408664,,,,,,,,,,,,,,,,
16,-0.8455099561184518,0.19976869406507491,,,,,,,,,,,,,,,,
17,-3.1093939512370157,0.0011751662246788658,,,,,,,,,,,,,,,,
18,-0.4582181737955068,0.32381922488295634,,,,,,,,,,,,,,,,
19,-1.511887233426537,0.06661805149871436,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
