,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-1.1894125776231153,0.12082820576769772,,,,,,,,,,,,,,,,
1,-0.027584634476171148,0.48906889903869466,,,,,,,,,,,,,,,,
2,-0.5887700345668079,0.2797496903540264,,,,,,,,,,,,,,,,
3,-2.754359209775792,0.004487144968917939,,,,,,,,,,,,,,,,
4,-1.9802952941735381,0.027472308993317776,,,,,,,,,,,,,,,,
5,0.2508834158221979,0.40162795146752767,,,,,,,,,,,,,,,,
6,-1.3992001261285627,0.084931551500978,,,,,,,,,,,,,,,,
7,-1.2727181598524913,0.10542511976236792,,,,,,,,,,,,,,,,
8,-1.2520260149009694,0.10910607086372834,,,,,,,,,,,,,,,,
9,-1.7335171574423052,0.045556053508166154,,,,,,,,,,,,,,,,
10,-3.010845243791187,0.002305975155689352,,,,,,,,,,,,,,,,
11,-1.2217739514995318,0.11465925201549623,,,,,,,,,,,,,,,,
12,-2.1543110140508337,0.018810081378673155,,,,,,,,,,,,,,,,
13,-0.5804837724668864,0.28250759982782647,,,,,,,,,,,,,,,,
14,-0.7392572091096432,0.23214658501051866,,,,,,,,,,,,,,,,
15,-1.3108581352111084,0.09888638741223799,,,,,,,,,,,,,,,,
16,-4.231821815899929,7.055582396345014e-05,,,,,,,,,,,,,,,,
17,-0.3201376086255145,0.3753088654797955,,,,,,,,,,,,,,,,
18,-1.162857162841869,0.12606912434169992,,,,,,,,,,,,,,,,
19,0.08335800987913487,0.46700222803391156,,,,,,,,,,,,,,,,
20,-1.439480835215527,0.07910091602215043,,,,,,,,,,,,,,,,
21,0.24673887102397685,0.403219222912666,,,,,,,,,,,,,,,,
22,-1.29599711300823,0.10139653766178222,,,,,,,,,,,,,,,,
23,-2.471911695721528,0.009016290235078555,,,,,,,,,,,,,,,,
24,0.21462322456923852,0.4156043601952648,,,,,,,,,,,,,,,,
25,-3.359801905724751,0.0008929972491754013,,,,,,,,,,,,,,,,
26,-0.2892398667664786,0.386985020068538,,,,,,,,,,,,,,,,
27,-0.8643752383816004,0.1964027706698559,,,,,,,,,,,,,,,,
28,-3.90121913866733,0.00018906277971186602,,,,,,,,,,,,,,,,
29,-1.3073681329117957,0.09947158955264432,,,,,,,,,,,,,,,,
30,-2.0195918893450426,0.025259479543052386,,,,,,,,,,,,,,,,
31,-0.7049113133023721,0.24258193672739597,,,,,,,,,,,,,,,,
32,-1.7104496687219102,0.047668336377206716,,,,,,,,,,,,,,,,
33,-1.6741723740197454,0.05115476685737272,,,,,,,,,,,,,,,,
34,-2.3781455327409056,0.011266215738397757,,,,,,,,,,,,,,,,
35,-1.4993227009033547,0.07102637177886284,,,,,,,,,,,,,,,,
36,-0.2403446444471269,0.4056775083646052,,,,,,,,,,,,,,,,
37,-0.8703049893718581,0.19479925450617547,,,,,,,,,,,,,,,,
38,-0.6122974148493484,0.27199389191745693,,,,,,,,,,,,,,,,
39,-1.636751480001376,0.05496950688023608,,,,,,,,,,,,,,,,
40,0.5170801570718532,0.30404851814844114,,,,,,,,,,,,,,,,
41,-1.3147032952553397,0.09824466923754058,,,,,,,,,,,,,,,,
42,-1.7700136411858962,0.04237426248523757,,,,,,,,,,,,,,,,
43,-2.1224433785935317,0.020187895787682437,,,,,,,,,,,,,,,,
