,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-2.6597221488332723,0.0056936192262178435,,,,,,,,,,,,,,,,
1,-2.2715385180486933,0.014431211578481606,,,,,,,,,,,,,,,,
2,-1.0509691880023524,0.14995531175241028,,,,,,,,,,,,,,,,
3,-1.5869407599274146,0.06040671189364925,,,,,,,,,,,,,,,,
4,-0.8618120136658534,0.19709848296919807,,,,,,,,,,,,,,,,
5,-1.3821668543701369,0.08749574899677233,,,,,,,,,,,,,,,,
6,-2.01655635479731,0.025424704997116878,,,,,,,,,,,,,,,,
7,-1.0864309326965278,0.1420661073527658,,,,,,,,,,,,,,,,
8,-1.7553994033102414,0.043625188901995834,,,,,,,,,,,,,,,,
9,-0.8839724553132297,0.19113496582996958,,,,,,,,,,,,,,,,
10,0.6188603437280241,0.2698504184431224,,,,,,,,,,,,,,,,
11,-0.9569443989047451,0.17232210268955617,,,,,,,,,,,,,,,,
12,0.21693988184083554,0.4147078723021475,,,,,,,,,,,,,,,,
13,0.2534962690176457,0.40062563238886373,,,,,,,,,,,,,,,,
14,0.24472340048879046,0.4039936544450567,,,,,,,,,,,,,,,,
15,0.39447944982743155,0.347716219884324,,,,,,,,,,,,,,,,
16,-1.1155994689796478,0.13579952085514005,,,,,,,,,,,,,,,,
17,-0.5556807798636229,0.29084311018512754,,,,,,,,,,,,,,,,
18,-1.2858170594882412,0.10314369331978031,,,,,,,,,,,,,,,,
19,1.4794906971815092,0.07362616910925662,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
