,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,1.4072210722153151,0.08166713986175968,,,,,,,,,,,,,,,,
1,0.015701371239379886,0.4937563630314717,,,,,,,,,,,,,,,,
2,-2.083812486263263,0.020225879043812702,,,,,,,,,,,,,,,,
3,0.4831731810477071,0.3151631396774186,,,,,,,,,,,,,,,,
4,-1.8121137426980813,0.036908549811961434,,,,,,,,,,,,,,,,
5,-0.31635126089158727,0.3762904795748119,,,,,,,,,,,,,,,,
6,-1.2475970782127241,0.10795566272739447,,,,,,,,,,,,,,,,
7,-0.2504569344925023,0.40144627012991063,,,,,,,,,,,,,,,,
8,-0.5031683068964139,0.3081319478091152,,,,,,,,,,,,,,,,
9,-1.6036321416417034,0.056418537426755636,,,,,,,,,,,,,,,,
10,-0.1606583954631988,0.4363889128116395,,,,,,,,,,,,,,,,
11,-0.42096580745668305,0.3374688665421903,,,,,,,,,,,,,,,,
12,0.8730931792266381,0.19264613276974957,,,,,,,,,,,,,,,,
13,-0.6041506838535212,0.2737483530169166,,,,,,,,,,,,,,,,
14,-1.289718914389723,0.1004796397443704,,,,,,,,,,,,,,,,
15,-0.5934363587169827,0.2773030713734306,,,,,,,,,,,,,,,,
16,-1.900471672057256,0.0305330434198517,,,,,,,,,,,,,,,,
17,-0.9135970603593764,0.1818720133619982,,,,,,,,,,,,,,,,
18,-0.47598682300146244,0.3177071401690768,,,,,,,,,,,,,,,,
19,-0.46012274922964796,0.32335410847101276,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
