,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-2.034614413382367,0.022644005648012923,,,,,,,,,,,,,,,,
1,-1.4020276871807698,0.08243706523844108,,,,,,,,,,,,,,,,
2,-1.1539921649648277,0.12601350641100037,,,,,,,,,,,,,,,,
3,-1.93214122210987,0.02848658096631261,,,,,,,,,,,,,,,,
4,-1.9776035082448065,0.02575296505954496,,,,,,,,,,,,,,,,
5,-2.866393835283436,0.0026676061203300154,,,,,,,,,,,,,,,,
6,-1.9970666290948347,0.024652928055386093,,,,,,,,,,,,,,,,
7,-2.1731098358736722,0.016403539768902724,,,,,,,,,,,,,,,,
8,-1.6104514144837097,0.05566956213577447,,,,,,,,,,,,,,,,
9,-2.5743162719448622,0.005968489014231551,,,,,,,,,,,,,,,,
10,-2.451013607803185,0.008241483104770797,,,,,,,,,,,,,,,,
11,-1.4104252547884673,0.0811948797203739,,,,,,,,,,,,,,,,
12,-0.749848440653406,0.2278008927228622,,,,,,,,,,,,,,,,
13,-1.407180688121076,0.0816731054603487,,,,,,,,,,,,,,,,
14,-1.9508064843932118,0.027335819569859404,,,,,,,,,,,,,,,,
15,-1.2019918462655488,0.11650163686073818,,,,,,,,,,,,,,,,
16,-1.2199534323712888,0.11307915707732202,,,,,,,,,,,,,,,,
17,-2.0130228977494378,0.023781310491787683,,,,,,,,,,,,,,,,
18,-2.5831268931033633,0.005830118676784198,,,,,,,,,,,,,,,,
19,-2.192254572208999,0.015671443301284924,,,,,,,,,,,,,,,,
0,,,ddm,60.0,40.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,20.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,40.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,60.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
