,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-2.031153029605256,0.02224321186267095,,,,,,,,,,,,,,,,
1,-3.3278512630836907,0.0005838174235854226,,,,,,,,,,,,,,,,
2,-0.48927186814710755,0.31277874180512805,,,,,,,,,,,,,,,,
3,-0.474734279399868,0.31792691004878093,,,,,,,,,,,,,,,,
4,-2.774136118330978,0.003218118962535737,,,,,,,,,,,,,,,,
5,-0.6347428525161809,0.26341246713270083,,,,,,,,,,,,,,,,
6,0.2775603558916501,0.3909177827162494,,,,,,,,,,,,,,,,
7,0.6749753910772878,0.2505059100688772,,,,,,,,,,,,,,,,
8,-1.9221422504317527,0.028499392551945828,,,,,,,,,,,,,,,,
9,-0.10168666590948022,0.459588988238707,,,,,,,,,,,,,,,,
10,-0.4961057966731793,0.3103712942425908,,,,,,,,,,,,,,,,
11,0.503378350569458,0.30781833673426334,,,,,,,,,,,,,,,,
12,-2.153314772562331,0.01666434756814503,,,,,,,,,,,,,,,,
13,-2.246699978613774,0.013259500327521895,,,,,,,,,,,,,,,,
14,-2.188424519605511,0.015304296290093404,,,,,,,,,,,,,,,,
15,-1.915747157728567,0.028908443037423334,,,,,,,,,,,,,,,,
16,-1.4774171705816626,0.07111395643120234,,,,,,,,,,,,,,,,
17,-1.4985896891887898,0.0683253111505356,,,,,,,,,,,,,,,,
18,-1.4163548342657089,0.07965303632150947,,,,,,,,,,,,,,,,
19,-2.2196763357839266,0.01417595963294505,,,,,,,,,,,,,,,,
0,,,ddm,60.0,40.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,20.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,40.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,60.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
