,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-2.8698647538933466,0.002433871648886876,,,,,,,,,,,,,,,,
1,-1.6861202284545007,0.04720752016340054,,,,,,,,,,,,,,,,
2,-2.751361454159155,0.003435815215145364,,,,,,,,,,,,,,,,
3,-2.400673341375312,0.008963773512912684,,,,,,,,,,,,,,,,
4,-1.4209952218066257,0.07897770260631341,,,,,,,,,,,,,,,,
5,-1.8099744561739586,0.03642240857403075,,,,,,,,,,,,,,,,
6,-1.689297733695084,0.04690151385711666,,,,,,,,,,,,,,,,
7,-2.7537208347616646,0.0034126560302346785,,,,,,,,,,,,,,,,
8,-3.0495557182471105,0.001415042900854053,,,,,,,,,,,,,,,,
9,-0.07843963013575943,0.4688056051929166,,,,,,,,,,,,,,,,
10,-2.158267121138616,0.016466375798747872,,,,,,,,,,,,,,,,
11,-0.7331186261088984,0.2324700035228338,,,,,,,,,,,,,,,,
12,-3.4687843564365495,0.00036531005928129204,,,,,,,,,,,,,,,,
13,-1.238528683645403,0.10898915368312546,,,,,,,,,,,,,,,,
14,-1.5937959594869693,0.05682843948457834,,,,,,,,,,,,,,,,
15,-0.7984756990103016,0.21309930414834155,,,,,,,,,,,,,,,,
16,-1.2185242773354525,0.11272769745933994,,,,,,,,,,,,,,,,
17,-1.7429686756022507,0.04197201163620814,,,,,,,,,,,,,,,,
18,-1.22268375785587,0.1119428089440654,,,,,,,,,,,,,,,,
19,-4.326858088921474,1.5922050413508465e-05,,,,,,,,,,,,,,,,
0,,,ddm,60.0,40.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,20.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,40.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,60.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
