,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-1.475498732590213,0.07205198514113677,,,,,,,,,,,,,,,,
1,-1.8894006818681341,0.031277129882743206,,,,,,,,,,,,,,,,
2,-0.9189760435298222,0.1804706366460675,,,,,,,,,,,,,,,,
3,-3.5046280432646824,0.00038045193627418125,,,,,,,,,,,,,,,,
4,0.0968167553974186,0.4615601269888884,,,,,,,,,,,,,,,,
5,0.18846786060768697,0.4254996982906403,,,,,,,,,,,,,,,,
6,-0.9252897357291042,0.17883457521870377,,,,,,,,,,,,,,,,
7,-0.8389009787296419,0.20204426999341185,,,,,,,,,,,,,,,,
8,-0.648221778543534,0.25937262324325483,,,,,,,,,,,,,,,,
9,-1.3755587305803816,0.08644790326507806,,,,,,,,,,,,,,,,
10,-0.5086283610496287,0.3062242079482323,,,,,,,,,,,,,,,,
11,0.46408508178012164,0.3219397193989435,,,,,,,,,,,,,,,,
12,-0.0857818301240961,0.4659298324758576,,,,,,,,,,,,,,,,
13,-0.30840344141724974,0.3792987557440952,,,,,,,,,,,,,,,,
14,-0.9518165029181062,0.1720651215880929,,,,,,,,,,,,,,,,
15,-0.24186783422158442,0.40475867018424766,,,,,,,,,,,,,,,,
16,-0.03450354649356393,0.4862818798234675,,,,,,,,,,,,,,,,
17,-0.1253326172707825,0.4502913516177964,,,,,,,,,,,,,,,,
18,-1.5561348994792479,0.06186221297226485,,,,,,,,,,,,,,,,
19,-0.7234847766434399,0.2357731234697144,,,,,,,,,,,,,,,,
20,-0.7342248194800838,0.23250660312519383,,,,,,,,,,,,,,,,
21,-1.8589837392814916,0.03340054149351487,,,,,,,,,,,,,,,,
22,-0.41983053773559104,0.3378817159682289,,,,,,,,,,,,,,,,
23,-0.9219946679865318,0.17968723256307723,,,,,,,,,,,,,,,,
24,-0.6710139361766952,0.2520969506542109,,,,,,,,,,,,,,,,
