,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-0.833056698607524,0.2050091714722745,,,,,,,,,,,,,,,,
1,-0.5575913826838119,0.2901967847009876,,,,,,,,,,,,,,,,
2,-1.0915612088780033,0.14094939866401907,,,,,,,,,,,,,,,,
3,-1.245787523456199,0.11023447706337154,,,,,,,,,,,,,,,,
4,0.45892322026162946,0.32445181370134357,,,,,,,,,,,,,,,,
5,-0.4752454723736555,0.31866622816558476,,,,,,,,,,,,,,,,
6,-1.00872254092645,0.1597439949152241,,,,,,,,,,,,,,,,
7,-1.1485084140767567,0.12896864051259915,,,,,,,,,,,,,,,,
8,-0.8439815108909396,0.20198085356354017,,,,,,,,,,,,,,,,
9,-1.2736097112297757,0.10526864466374419,,,,,,,,,,,,,,,,
10,-2.8628821998792753,0.0033975831983275363,,,,,,,,,,,,,,,,
11,-0.0715638079753681,0.47166218686088174,,,,,,,,,,,,,,,,
12,-1.7951008700071454,0.040297256744408004,,,,,,,,,,,,,,,,
13,-1.5102915867137658,0.06962024263700961,,,,,,,,,,,,,,,,
14,-0.9964888863821969,0.1626580436599322,,,,,,,,,,,,,,,,
15,-0.32817978770007733,0.37228863460689854,,,,,,,,,,,,,,,,
16,0.7727421959538466,0.22222752996257944,,,,,,,,,,,,,,,,
17,-0.6544040272561964,0.258396480771967,,,,,,,,,,,,,,,,
18,0.7922610594654951,0.21656340416355474,,,,,,,,,,,,,,,,
19,0.17090182540626575,0.43260386578222165,,,,,,,,,,,,,,,,
20,-0.062376027733862194,0.47529516483617334,,,,,,,,,,,,,,,,
21,0.33395449129465854,0.370124966432096,,,,,,,,,,,,,,,,
22,0.33382760394825983,0.37017246303488,,,,,,,,,,,,,,,,
23,-0.9914569640911113,0.16386701908974488,,,,,,,,,,,,,,,,
24,0.18247192297452428,0.42809119842962207,,,,,,,,,,,,,,,,
25,-1.3995510891250025,0.08487933975068547,,,,,,,,,,,,,,,,
26,1.14522086640097,0.12963969023494812,,,,,,,,,,,,,,,,
27,-0.7222771976657953,0.2372728926136496,,,,,,,,,,,,,,,,
28,-2.8316179872925074,0.0036830466367356366,,,,,,,,,,,,,,,,
29,-0.14304912677394482,0.4435036183343065,,,,,,,,,,,,,,,,
30,0.6576363031171429,0.2573680163483667,,,,,,,,,,,,,,,,
31,-2.0859720191053586,0.021873263859279134,,,,,,,,,,,,,,,,
32,-0.18113665680036148,0.4286115034431795,,,,,,,,,,,,,,,,
33,0.568260565512333,0.2866004993567255,,,,,,,,,,,,,,,,
34,-2.6381314529954567,0.006007910111841672,,,,,,,,,,,,,,,,
35,-1.5234769727203497,0.06795956718713983,,,,,,,,,,,,,,,,
36,-1.1868636300091198,0.1213242375397016,,,,,,,,,,,,,,,,
37,-0.8567406826952051,0.19847950971616535,,,,,,,,,,,,,,,,
38,-0.8637556425652783,0.19657079982015246,,,,,,,,,,,,,,,,
39,-0.40932756629022027,0.34229871342992446,,,,,,,,,,,,,,,,
40,-2.132719403496864,0.019734183078401437,,,,,,,,,,,,,,,,
41,-0.9359393643077695,0.1776073324226733,,,,,,,,,,,,,,,,
42,-0.9248986345253914,0.18042758981852736,,,,,,,,,,,,,,,,
43,-0.3829549028063818,0.35194355958707546,,,,,,,,,,,,,,,,
44,0.24807065271318435,0.40270771069207323,,,,,,,,,,,,,,,,
45,-1.7187369366726644,0.0469002690520157,,,,,,,,,,,,,,,,
46,-1.4528400337974754,0.0772383027043509,,,,,,,,,,,,,,,,
47,-1.6662149081264077,0.05194709837290928,,,,,,,,,,,,,,,,
48,-1.6074903920505266,0.058112687567801594,,,,,,,,,,,,,,,,
49,-1.8925849763014118,0.03302459440136807,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
