,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-4.172013949616897,2.8984720023511112e-05,,,,,,,,,,,,,,,,
1,-4.191787518480928,2.6871280794985615e-05,,,,,,,,,,,,,,,,
2,-1.359972255397417,0.08821570096469093,,,,,,,,,,,,,,,,
3,-4.673113354638785,3.968735804472036e-06,,,,,,,,,,,,,,,,
4,-1.7727529245815747,0.03942500279027448,,,,,,,,,,,,,,,,
5,-2.417471567459274,0.008579518359940466,,,,,,,,,,,,,,,,
6,-3.3553939803010944,0.0005332711772322758,,,,,,,,,,,,,,,,
7,-4.023518716232621,5.0795397982796896e-05,,,,,,,,,,,,,,,,
8,-2.048556650035891,0.0213618879352835,,,,,,,,,,,,,,,,
9,-3.6731742101916254,0.0001807375521195085,,,,,,,,,,,,,,,,
10,-2.7454750088102267,0.0034942200647723794,,,,,,,,,,,,,,,,
11,-3.9329484663963337,7.10481499414952e-05,,,,,,,,,,,,,,,,
12,-2.8033363398195004,0.0029574035916775385,,,,,,,,,,,,,,,,
13,-4.09631886502229,3.864539783447459e-05,,,,,,,,,,,,,,,,
14,-3.3888620015400894,0.00047736857299954526,,,,,,,,,,,,,,,,
15,-3.7517780327177483,0.00013687869796817005,,,,,,,,,,,,,,,,
16,-3.7609855887103585,0.00013245915406567065,,,,,,,,,,,,,,,,
17,-3.86108451694591,9.238449044278852e-05,,,,,,,,,,,,,,,,
18,-2.8123474820711087,0.0028809291219000837,,,,,,,,,,,,,,,,
19,-4.491193883938591,8.303848737359109e-06,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
