,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-2.012249435768307,0.025660747043864795,,,,,,,,,,,,,,,,
1,-1.4690142995217879,0.07502976103314692,,,,,,,,,,,,,,,,
2,-1.5420932633371855,0.06566919814871061,,,,,,,,,,,,,,,,
3,-2.73852398912581,0.004670912572148061,,,,,,,,,,,,,,,,
4,-2.427687788380428,0.010020940624093016,,,,,,,,,,,,,,,,
5,-2.516642020617855,0.00809424795581163,,,,,,,,,,,,,,,,
6,-2.2470125648413757,0.015263627640362492,,,,,,,,,,,,,,,,
7,-2.321488789897616,0.01286044594415564,,,,,,,,,,,,,,,,
8,-2.3203946701082283,0.01289313711309217,,,,,,,,,,,,,,,,
9,-2.214266902238156,0.016441761972502262,,,,,,,,,,,,,,,,
10,-3.748177368891001,0.0002957524069430981,,,,,,,,,,,,,,,,
11,-3.415931178721485,0.0007634494255077929,,,,,,,,,,,,,,,,
12,-1.4130384610536342,0.08289176171171764,,,,,,,,,,,,,,,,
13,-2.031820922332408,0.024603287756092728,,,,,,,,,,,,,,,,
14,-2.2382434469297587,0.015571502851336504,,,,,,,,,,,,,,,,
15,-1.5616775220663521,0.06332732313242863,,,,,,,,,,,,,,,,
16,-1.5016127778514259,0.0707309425313898,,,,,,,,,,,,,,,,
17,-5.1561499768460894,4.071888024120235e-06,,,,,,,,,,,,,,,,
18,-2.709321971964271,0.005028224947593703,,,,,,,,,,,,,,,,
19,-3.055714183306069,0.002046569403540433,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
