,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-2.1743722900946474,0.017985998028980935,,,,,,,,,,,,,,,,
1,-0.2458584804811662,0.40355745894065487,,,,,,,,,,,,,,,,
2,-1.3571683892893414,0.09136728448560061,,,,,,,,,,,,,,,,
3,-1.3167903230752398,0.09789769596115697,,,,,,,,,,,,,,,,
4,-1.4259894206828287,0.0810176770025763,,,,,,,,,,,,,,,,
5,-0.9875718960374529,0.16480458820567628,,,,,,,,,,,,,,,,
6,-0.7396389659675008,0.23203207291529576,,,,,,,,,,,,,,,,
7,-1.0191507046618267,0.15728821802614143,,,,,,,,,,,,,,,,
8,-0.1543267784867418,0.4390844153298248,,,,,,,,,,,,,,,,
9,-0.88958716421488,0.18964246190191747,,,,,,,,,,,,,,,,
10,-0.9293387130211823,0.17928991617871165,,,,,,,,,,,,,,,,
11,-1.0855899171715089,0.14224976397319525,,,,,,,,,,,,,,,,
12,-1.6402795008602005,0.05460014576788275,,,,,,,,,,,,,,,,
13,-0.5879528354795129,0.2800210732710383,,,,,,,,,,,,,,,,
14,-1.681407101966025,0.05044310194829465,,,,,,,,,,,,,,,,
15,-1.0875790623428434,0.14181565427789256,,,,,,,,,,,,,,,,
16,-1.1720776251265972,0.1242310154621973,,,,,,,,,,,,,,,,
17,-1.2295506177567623,0.11321214027304109,,,,,,,,,,,,,,,,
18,-1.7765914879506586,0.041821144491572565,,,,,,,,,,,,,,,,
19,1.4482893983620218,0.07786884854598407,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
