,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-5.471611882291112,1.2704302992141613e-07,,,,,,,,,,,,,,,,
1,-3.818317580505875,0.0001078439895278616,,,,,,,,,,,,,,,,
2,-5.569097104776026,8.17601820805193e-08,,,,,,,,,,,,,,,,
3,-6.528419445807384,8.738820365318802e-10,,,,,,,,,,,,,,,,
4,-5.284594070909496,2.924145638468387e-07,,,,,,,,,,,,,,,,
5,-3.484347839153516,0.0003465904288878536,,,,,,,,,,,,,,,,
6,-3.801033320297939,0.00011476512688690923,,,,,,,,,,,,,,,,
7,-3.677545752230018,0.00017798395694976955,,,,,,,,,,,,,,,,
8,-4.992819651678504,1.0389896814596948e-06,,,,,,,,,,,,,,,,
9,-7.156545891800206,3.789312502007241e-11,,,,,,,,,,,,,,,,
10,-3.552699457331797,0.0002745672483176266,,,,,,,,,,,,,,,,
11,-4.881207561125736,1.6688480071372435e-06,,,,,,,,,,,,,,,,
12,-4.798371260581592,2.3624845373574394e-06,,,,,,,,,,,,,,,,
13,-4.485290644182477,8.502574263258348e-06,,,,,,,,,,,,,,,,
14,-4.310476696564911,1.697508961814796e-05,,,,,,,,,,,,,,,,
15,-2.5093747782090787,0.0067252650839331705,,,,,,,,,,,,,,,,
16,-3.3436669089053352,0.000554269787786775,,,,,,,,,,,,,,,,
17,-4.13155663165101,3.3816387207783255e-05,,,,,,,,,,,,,,,,
18,-2.725397229347054,0.003700286418450474,,,,,,,,,,,,,,,,
19,-2.829060307723905,0.002743855838762919,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
