,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-2.2955982475168994,0.012192895604755364,,,,,,,,,,,,,,,,
1,-0.07646479671375463,0.4696225569354575,,,,,,,,,,,,,,,,
2,-1.7624692564743272,0.040953735785090775,,,,,,,,,,,,,,,,
3,-0.2810667542097037,0.38970171860460756,,,,,,,,,,,,,,,,
4,-2.0904682541100215,0.019916521161610305,,,,,,,,,,,,,,,,
5,-2.131225863172765,0.018109975064243673,,,,,,,,,,,,,,,,
6,-0.7381566500289362,0.2313172045457053,,,,,,,,,,,,,,,,
7,-2.5652774306987487,0.006113521022119912,,,,,,,,,,,,,,,,
8,-1.7233518146541091,0.04439352460636294,,,,,,,,,,,,,,,,
9,-0.6781852032620863,0.2498306522576439,,,,,,,,,,,,,,,,
10,-1.7542666210043816,0.04165617612948566,,,,,,,,,,,,,,,,
11,-1.1882148031154118,0.11917707867738365,,,,,,,,,,,,,,,,
12,-1.521175595691645,0.06612975948783956,,,,,,,,,,,,,,,,
13,-1.263160108182049,0.10514723094668879,,,,,,,,,,,,,,,,
14,0.15883523598895885,0.4371046131425378,,,,,,,,,,,,,,,,
15,-1.9899775580103058,0.02504885269344009,,,,,,,,,,,,,,,,
16,-1.0510451335535071,0.14824165365688008,,,,,,,,,,,,,,,,
17,-0.019900868516271788,0.4920866362090905,,,,,,,,,,,,,,,,
18,-0.7634920944917446,0.22373659258335216,,,,,,,,,,,,,,,,
19,-2.266405142591673,0.013098860278026817,,,,,,,,,,,,,,,,
20,-1.9763488380540588,0.025825292622906084,,,,,,,,,,,,,,,,
21,-0.9978648298236308,0.16071526878416897,,,,,,,,,,,,,,,,
22,-1.9762926274366048,0.025828537029104703,,,,,,,,,,,,,,,,
23,-1.3044258519602732,0.09796216229159499,,,,,,,,,,,,,,,,
24,-3.820102079085898,0.0001331804050520373,,,,,,,,,,,,,,,,
25,-1.1161210559571675,0.13389847304190927,,,,,,,,,,,,,,,,
26,-0.9641785525560408,0.16896811015773833,,,,,,,,,,,,,,,,
27,-1.1795060118609235,0.12089093331516008,,,,,,,,,,,,,,,,
28,-2.731700145817742,0.0038946317750407607,,,,,,,,,,,,,,,,
29,-3.207687383245613,0.00097085699664877,,,,,,,,,,,,,,,,
30,-1.489487997186291,0.07019572009567629,,,,,,,,,,,,,,,,
31,-1.4663432723002425,0.07328746358034402,,,,,,,,,,,,,,,,
32,-2.723055001508837,0.0039887555216301315,,,,,,,,,,,,,,,,
33,-4.326710980978531,2.2195526764701117e-05,,,,,,,,,,,,,,,,
34,-1.8651953802257089,0.03295733577639235,,,,,,,,,,,,,,,,
35,-1.3383078494723015,0.09234216955872368,,,,,,,,,,,,,,,,
36,-1.5237596889141867,0.06580655751266504,,,,,,,,,,,,,,,,
37,-2.1452790562572672,0.017520968084109162,,,,,,,,,,,,,,,,
38,-1.13482469241806,0.12996207097430984,,,,,,,,,,,,,,,,
39,-2.2279820515424995,0.01438135712415672,,,,,,,,,,,,,,,,
40,-2.780146982634706,0.003403691999985717,,,,,,,,,,,,,,,,
41,-1.4613237826889571,0.0739717926309785,,,,,,,,,,,,,,,,
42,-0.6228757590725016,0.267591551769067,,,,,,,,,,,,,,,,
43,-1.5119890188347647,0.0672889155768543,,,,,,,,,,,,,,,,
44,-3.9526014695284566,8.436746986404477e-05,,,,,,,,,,,,,,,,
