,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-5.747854586564754,3.6055402470878496e-08,,,,,,,,,,,,,,,,
1,-4.154391082116358,3.10018743503414e-05,,,,,,,,,,,,,,,,
2,-6.575030433048862,6.951299162812157e-10,,,,,,,,,,,,,,,,
3,-4.527090287313343,7.188549961389425e-06,,,,,,,,,,,,,,,,
4,-4.699707512800745,3.5573339127599067e-06,,,,,,,,,,,,,,,,
5,-4.294320575027153,1.8079077133780338e-05,,,,,,,,,,,,,,,,
6,-3.63434128830138,0.00020703234911208059,,,,,,,,,,,,,,,,
7,-5.3422565493020295,2.2652045468221087e-07,,,,,,,,,,,,,,,,
8,-3.876897178310743,8.722200319396602e-05,,,,,,,,,,,,,,,,
9,-4.844517964631496,1.947451648107831e-06,,,,,,,,,,,,,,,,
10,-5.189474862421079,4.440705434397099e-07,,,,,,,,,,,,,,,,
11,-6.201262708694454,4.268112075182724e-09,,,,,,,,,,,,,,,,
12,-5.45567820043519,1.3647832361854297e-07,,,,,,,,,,,,,,,,
13,-3.7846668986732857,0.0001217062491869769,,,,,,,,,,,,,,,,
14,-3.597032386726456,0.00023567145501233457,,,,,,,,,,,,,,,,
15,-4.962529206200736,1.1823212320222999e-06,,,,,,,,,,,,,,,,
16,-4.032228405160881,4.9169331685345534e-05,,,,,,,,,,,,,,,,
17,-3.628184924628854,0.00021151960472583957,,,,,,,,,,,,,,,,
18,-4.837650158593204,2.0043979883347107e-06,,,,,,,,,,,,,,,,
19,-4.875345079825563,1.7106085599861325e-06,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
