,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-0.24818717221133088,0.40266296597487716,,,,,,,,,,,,,,,,
1,-0.7880411919332113,0.21778054660752244,,,,,,,,,,,,,,,,
2,-1.902800277906722,0.03233193903032565,,,,,,,,,,,,,,,,
3,-1.191295300080633,0.12046277723643435,,,,,,,,,,,,,,,,
4,-0.8580219561646913,0.19813002090984272,,,,,,,,,,,,,,,,
5,0.5467241053693987,0.2938822976942648,,,,,,,,,,,,,,,,
6,-0.9395309854773065,0.1766961527611669,,,,,,,,,,,,,,,,
7,-1.3340114962961553,0.09507020272176474,,,,,,,,,,,,,,,,
8,0.20556048831760995,0.41911575769096737,,,,,,,,,,,,,,,,
9,-0.9555035168320104,0.1726812874809328,,,,,,,,,,,,,,,,
10,0.3379313562368447,0.3686373895703827,,,,,,,,,,,,,,,,
11,-0.9148264266927718,0.18302579104259403,,,,,,,,,,,,,,,,
12,-0.04849146607385154,0.4807892703561333,,,,,,,,,,,,,,,,
13,-1.7835392470198081,0.041243535142443576,,,,,,,,,,,,,,,,
14,-0.8367766769448322,0.20397486896064898,,,,,,,,,,,,,,,,
15,-0.8908020606730208,0.1893205012563069,,,,,,,,,,,,,,,,
16,-0.7460638662801297,0.2301097677418823,,,,,,,,,,,,,,,,
17,-2.896169679723483,0.0031164475485636564,,,,,,,,,,,,,,,,
18,0.7676520149174292,0.22371896791227125,,,,,,,,,,,,,,,,
19,-1.7053807954289086,0.04814326365738951,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,0.0,"1.18, 1.30",0.5,0.5,0.3,"0.33,0.33",0.1,0.25,1.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
