,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-1.7478775679837268,0.04154317161449999,,,,,,,,,,,,,,,,
1,-3.169315089815348,0.0009732188684951984,,,,,,,,,,,,,,,,
2,-2.1509204662870474,0.016760798142769175,,,,,,,,,,,,,,,,
3,-4.719384268611858,3.2798465464631864e-06,,,,,,,,,,,,,,,,
4,-2.07905332246994,0.019889565005069127,,,,,,,,,,,,,,,,
5,-3.0403245193466395,0.001455846835354955,,,,,,,,,,,,,,,,
6,-1.427288652007462,0.0780688240441393,,,,,,,,,,,,,,,,
7,-3.4596212058681144,0.00037677203751110836,,,,,,,,,,,,,,,,
8,-3.8079887236646344,0.00011193067989566866,,,,,,,,,,,,,,,,
9,-3.848724658457687,9.662091895662918e-05,,,,,,,,,,,,,,,,
10,-2.1691875912555547,0.01603701964823964,,,,,,,,,,,,,,,,
11,-2.6590640474793985,0.004461961417198431,,,,,,,,,,,,,,,,
12,-1.123185346407102,0.13181938916139382,,,,,,,,,,,,,,,,
13,-2.950639846634866,0.0019128373788404995,,,,,,,,,,,,,,,,
14,-2.3738825673912882,0.00960824472360974,,,,,,,,,,,,,,,,
15,-3.0116567356166652,0.0015895993567307512,,,,,,,,,,,,,,,,
16,-0.39575232486533574,0.3465011852919622,,,,,,,,,,,,,,,,
17,-1.692093413000513,0.04663361307443516,,,,,,,,,,,,,,,,
18,-1.3512125095463758,0.08960618448069144,,,,,,,,,,,,,,,,
19,-1.4240675408154977,0.07853299840450166,,,,,,,,,,,,,,,,
0,,,ddm,60.0,40.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,20.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,40.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,60.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
