,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-2.505628426546782,0.008312918533532712,,,,,,,,,,,,,,,,
1,-1.964298062280315,0.028420176219365958,,,,,,,,,,,,,,,,
2,-1.8279086046169417,0.03771137089812284,,,,,,,,,,,,,,,,
3,-0.24854496355522293,0.4025255786109266,,,,,,,,,,,,,,,,
4,-4.180020892887447,8.246709594211746e-05,,,,,,,,,,,,,,,,
5,-0.7042599632747407,0.2427823592171201,,,,,,,,,,,,,,,,
6,-1.7359677562181668,0.04533632150284409,,,,,,,,,,,,,,,,
7,-1.7876143959903792,0.0409078824050558,,,,,,,,,,,,,,,,
8,-2.2029559413052366,0.016867139396764378,,,,,,,,,,,,,,,,
9,-1.3477911746966784,0.09285314263956669,,,,,,,,,,,,,,,,
10,-0.8799911367825196,0.19219780705292333,,,,,,,,,,,,,,,,
11,-0.7952008838587061,0.21571788994463348,,,,,,,,,,,,,,,,
12,-0.8547545214140853,0.1990220323503853,,,,,,,,,,,,,,,,
13,-2.9099818713425845,0.0030063107040465943,,,,,,,,,,,,,,,,
14,-0.5490139041445673,0.2931038686845757,,,,,,,,,,,,,,,,
15,-1.543244072241935,0.06552968028968287,,,,,,,,,,,,,,,,
16,-0.9477484960308002,0.17462298549558053,,,,,,,,,,,,,,,,
17,-1.626165912069228,0.05609008400533285,,,,,,,,,,,,,,,,
18,-2.0866175766276753,0.021842389240155365,,,,,,,,,,,,,,,,
19,-0.5154530911959683,0.30461120407690045,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,0.0,1.18,"0.5,0.55",0.5,0.3,0.33,"0.1,0.1",0.25,2.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
