,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
0,-0.37850984255254405,0.3535791954079123,,,,,,,,,,,,,,,,
1,-0.7309875803914877,0.23463516426890135,,,,,,,,,,,,,,,,
2,-2.3098618324837132,0.013211689318762094,,,,,,,,,,,,,,,,
3,-3.296854635832255,0.001063223505241453,,,,,,,,,,,,,,,,
4,-5.697083207209788,7.411335073629739e-07,,,,,,,,,,,,,,,,
5,-0.8554835729701803,0.19882278308114631,,,,,,,,,,,,,,,,
6,-2.400541522932996,0.010686901560452466,,,,,,,,,,,,,,,,
7,-1.4292456952727932,0.08055174365097109,,,,,,,,,,,,,,,,
8,-2.4040727540195315,0.010598061506088585,,,,,,,,,,,,,,,,
9,-1.2096774466712872,0.11693734639976475,,,,,,,,,,,,,,,,
10,-1.3068932857206461,0.09955141474407307,,,,,,,,,,,,,,,,
11,-1.1433352396807228,0.13002571481478686,,,,,,,,,,,,,,,,
12,-1.3359241210617445,0.09476007213367701,,,,,,,,,,,,,,,,
13,-1.6396221764766388,0.05466880832044079,,,,,,,,,,,,,,,,
14,-3.039383319081901,0.0021376250950323633,,,,,,,,,,,,,,,,
15,-1.2269768312865779,0.11368957291287365,,,,,,,,,,,,,,,,
16,-1.6358891250628718,0.055060101471386604,,,,,,,,,,,,,,,,
17,-2.676030790093111,0.005466353651102216,,,,,,,,,,,,,,,,
18,-2.0623848811481493,0.023027931876826807,,,,,,,,,,,,,,,,
19,-4.094283884528414,0.00010663203289205486,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,"0,0.25",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
