,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.875,0.949,0.771,0.967,,,,,,,,,,,,,,,
1,0.811,0.95,0.871,0.96,,,,,,,,,,,,,,,
2,0.834,0.932,0.854,0.922,,,,,,,,,,,,,,,
3,0.917,0.95,0.81,0.929,,,,,,,,,,,,,,,
4,0.895,0.957,0.802,0.903,,,,,,,,,,,,,,,
5,0.825,0.966,0.812,0.967,,,,,,,,,,,,,,,
6,0.819,0.936,0.846,0.929,,,,,,,,,,,,,,,
7,0.863,0.94,0.841,0.935,,,,,,,,,,,,,,,
8,0.848,0.95,0.848,0.963,,,,,,,,,,,,,,,
9,0.789,0.937,0.763,0.919,,,,,,,,,,,,,,,
10,0.839,0.962,0.869,0.96,,,,,,,,,,,,,,,
11,0.866,0.953,0.862,0.953,,,,,,,,,,,,,,,
12,0.87,0.959,0.789,0.918,,,,,,,,,,,,,,,
13,0.892,0.941,0.861,0.947,,,,,,,,,,,,,,,
14,0.877,0.948,0.864,0.917,,,,,,,,,,,,,,,
15,0.866,0.947,0.804,0.951,,,,,,,,,,,,,,,
16,0.861,0.937,0.821,0.947,,,,,,,,,,,,,,,
17,0.863,0.919,0.843,0.939,,,,,,,,,,,,,,,
18,0.866,0.952,0.853,0.965,,,,,,,,,,,,,,,
19,0.87,0.906,0.821,0.942,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
3,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
4,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
5,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
6,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
7,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
8,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
