,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.894,0.968,0.921,0.954,,,,,,,,,,,,,,,
1,0.823,0.951,0.868,0.939,,,,,,,,,,,,,,,
2,0.926,0.951,0.841,0.954,,,,,,,,,,,,,,,
3,0.866,0.964,0.898,0.974,,,,,,,,,,,,,,,
4,0.903,0.971,0.905,0.982,,,,,,,,,,,,,,,
5,0.944,0.953,0.792,0.945,,,,,,,,,,,,,,,
6,0.889,0.958,0.83,0.948,,,,,,,,,,,,,,,
7,0.873,0.974,0.895,0.945,,,,,,,,,,,,,,,
8,0.957,0.935,0.937,0.95,,,,,,,,,,,,,,,
9,0.939,0.961,0.828,0.961,,,,,,,,,,,,,,,
10,0.826,0.975,0.87,0.941,,,,,,,,,,,,,,,
11,0.934,0.971,0.938,0.971,,,,,,,,,,,,,,,
12,0.919,0.976,0.891,0.973,,,,,,,,,,,,,,,
13,0.904,0.979,0.894,0.983,,,,,,,,,,,,,,,
14,0.914,0.968,0.861,0.933,,,,,,,,,,,,,,,
15,0.91,0.974,0.914,0.966,,,,,,,,,,,,,,,
16,0.912,0.948,0.893,0.968,,,,,,,,,,,,,,,
17,0.948,0.971,0.933,0.977,,,,,,,,,,,,,,,
18,0.932,0.958,0.876,0.946,,,,,,,,,,,,,,,
19,0.889,0.969,0.8,0.959,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
3,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
4,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
5,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
6,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
7,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
8,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
