,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.919,0.958,0.929,0.973,,,,,,,,,,,,,,,
1,0.891,0.967,0.834,0.959,,,,,,,,,,,,,,,
2,0.922,0.968,0.889,0.949,,,,,,,,,,,,,,,
3,0.916,0.973,0.929,0.977,,,,,,,,,,,,,,,
4,0.921,0.949,0.902,0.973,,,,,,,,,,,,,,,
5,0.858,0.979,0.878,0.981,,,,,,,,,,,,,,,
6,0.896,0.956,0.877,0.961,,,,,,,,,,,,,,,
7,0.913,0.976,0.844,0.979,,,,,,,,,,,,,,,
8,0.804,0.969,0.854,0.966,,,,,,,,,,,,,,,
9,0.883,0.967,0.82,0.968,,,,,,,,,,,,,,,
10,0.94,0.961,0.884,0.927,,,,,,,,,,,,,,,
11,0.872,0.958,0.859,0.974,,,,,,,,,,,,,,,
12,0.911,0.974,0.885,0.969,,,,,,,,,,,,,,,
13,0.918,0.961,0.921,0.971,,,,,,,,,,,,,,,
14,0.899,0.959,0.895,0.978,,,,,,,,,,,,,,,
15,0.894,0.961,0.894,0.975,,,,,,,,,,,,,,,
16,0.92,0.964,0.877,0.96,,,,,,,,,,,,,,,
17,0.902,0.959,0.854,0.975,,,,,,,,,,,,,,,
18,0.911,0.965,0.872,0.95,,,,,,,,,,,,,,,
19,0.901,0.963,0.873,0.955,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
3,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
4,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
5,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
6,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
7,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
8,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
