,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.935,0.945,0.841,0.959,,,,,,,,,,,,,,,
1,0.848,0.953,0.914,0.957,,,,,,,,,,,,,,,
2,0.855,0.961,0.884,0.957,,,,,,,,,,,,,,,
3,0.883,0.951,0.844,0.967,,,,,,,,,,,,,,,
4,0.834,0.957,0.909,0.944,,,,,,,,,,,,,,,
5,0.873,0.963,0.749,0.967,,,,,,,,,,,,,,,
6,0.858,0.914,0.798,0.971,,,,,,,,,,,,,,,
7,0.861,0.972,0.851,0.978,,,,,,,,,,,,,,,
8,0.804,0.962,0.758,0.932,,,,,,,,,,,,,,,
9,0.918,0.936,0.717,0.915,,,,,,,,,,,,,,,
10,0.904,0.929,0.653,0.887,,,,,,,,,,,,,,,
11,0.916,0.967,0.777,0.918,,,,,,,,,,,,,,,
12,0.937,0.946,0.855,0.979,,,,,,,,,,,,,,,
13,0.862,0.922,0.919,0.953,,,,,,,,,,,,,,,
14,0.874,0.924,0.779,0.832,,,,,,,,,,,,,,,
15,0.857,0.951,0.794,0.898,,,,,,,,,,,,,,,
16,0.888,0.934,0.711,0.9,,,,,,,,,,,,,,,
17,0.844,0.978,0.922,0.966,,,,,,,,,,,,,,,
18,0.838,0.943,0.91,0.971,,,,,,,,,,,,,,,
19,0.721,0.984,0.667,0.97,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
3,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
4,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
5,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
6,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
7,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
8,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
