,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.798,0.937,0.722,0.908,,,,,,,,,,,,,,,
1,0.875,0.941,0.854,0.908,,,,,,,,,,,,,,,
2,0.784,0.92,0.714,0.929,,,,,,,,,,,,,,,
3,0.727,0.928,0.592,0.926,,,,,,,,,,,,,,,
4,0.621,0.88,0.708,0.845,,,,,,,,,,,,,,,
5,0.818,0.835,0.837,0.848,,,,,,,,,,,,,,,
6,0.793,0.922,0.766,0.931,,,,,,,,,,,,,,,
7,0.766,0.893,0.644,0.629,,,,,,,,,,,,,,,
8,0.769,0.922,0.713,0.899,,,,,,,,,,,,,,,
9,0.798,0.881,0.713,0.834,,,,,,,,,,,,,,,
10,0.77,0.886,0.719,0.854,,,,,,,,,,,,,,,
11,0.757,0.899,0.772,0.955,,,,,,,,,,,,,,,
12,0.667,0.862,0.539,0.795,,,,,,,,,,,,,,,
13,0.769,0.916,0.732,0.943,,,,,,,,,,,,,,,
14,0.674,0.928,0.805,0.752,,,,,,,,,,,,,,,
15,0.706,0.907,0.799,0.882,,,,,,,,,,,,,,,
16,0.759,0.925,0.596,0.871,,,,,,,,,,,,,,,
17,0.7,0.866,0.721,0.949,,,,,,,,,,,,,,,
18,0.704,0.876,0.632,0.89,,,,,,,,,,,,,,,
19,0.664,0.946,0.604,0.849,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
3,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
4,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
5,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
6,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
7,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
8,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test3/
