,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.963,0.887,0.827,0.57,,,,,,,,,,,,,,,
1,0.975,0.839,0.912,0.772,,,,,,,,,,,,,,,
2,0.88,0.94,0.747,0.567,,,,,,,,,,,,,,,
3,0.964,0.833,0.688,0.794,,,,,,,,,,,,,,,
4,0.964,0.832,0.549,-0.06,,,,,,,,,,,,,,,
5,0.965,0.928,0.874,0.826,,,,,,,,,,,,,,,
6,0.905,0.885,0.783,0.648,,,,,,,,,,,,,,,
7,0.959,0.766,0.776,0.746,,,,,,,,,,,,,,,
8,0.894,0.863,0.748,0.624,,,,,,,,,,,,,,,
9,0.955,0.878,0.722,0.868,,,,,,,,,,,,,,,
10,0.981,0.764,0.732,0.707,,,,,,,,,,,,,,,
11,0.837,0.801,0.602,0.566,,,,,,,,,,,,,,,
12,0.927,0.834,0.678,0.663,,,,,,,,,,,,,,,
13,0.632,0.809,0.937,0.887,,,,,,,,,,,,,,,
14,0.913,0.778,0.76,0.891,,,,,,,,,,,,,,,
15,0.976,0.862,0.536,0.446,,,,,,,,,,,,,,,
16,0.87,0.721,0.837,0.315,,,,,,,,,,,,,,,
17,0.871,0.828,0.821,0.572,,,,,,,,,,,,,,,
18,0.936,0.924,0.943,0.81,,,,,,,,,,,,,,,
19,0.453,0.898,0.866,0.376,,,,,,,,,,,,,,,
20,0.905,0.91,0.744,0.596,,,,,,,,,,,,,,,
21,0.944,0.825,0.708,0.433,,,,,,,,,,,,,,,
22,0.927,0.78,0.806,0.508,,,,,,,,,,,,,,,
23,0.842,0.845,0.717,0.474,,,,,,,,,,,,,,,
24,0.641,0.949,0.716,0.246,,,,,,,,,,,,,,,
25,0.901,0.835,0.881,0.412,,,,,,,,,,,,,,,
26,0.924,0.884,0.761,0.896,,,,,,,,,,,,,,,
27,0.918,0.769,0.677,0.442,,,,,,,,,,,,,,,
28,0.894,0.82,0.806,0.73,,,,,,,,,,,,,,,
29,0.905,0.934,0.811,0.635,,,,,,,,,,,,,,,
30,0.966,0.757,0.77,0.141,,,,,,,,,,,,,,,
31,0.885,0.81,0.739,0.742,,,,,,,,,,,,,,,
32,0.811,0.839,0.819,0.31,,,,,,,,,,,,,,,
33,0.958,0.935,0.774,0.21,,,,,,,,,,,,,,,
34,0.745,0.869,0.805,0.79,,,,,,,,,,,,,,,
35,0.81,0.838,0.846,0.803,,,,,,,,,,,,,,,
36,0.816,0.771,0.802,0.724,,,,,,,,,,,,,,,
37,0.882,0.794,0.821,0.478,,,,,,,,,,,,,,,
38,0.9,0.834,0.814,0.272,,,,,,,,,,,,,,,
39,0.939,0.888,0.829,0.825,,,,,,,,,,,,,,,
40,0.955,0.746,0.788,0.618,,,,,,,,,,,,,,,
41,0.953,0.714,0.622,0.831,,,,,,,,,,,,,,,
42,0.95,0.722,0.509,0.867,,,,,,,,,,,,,,,
43,0.923,0.856,0.916,0.858,,,,,,,,,,,,,,,
44,0.946,0.712,0.744,0.684,,,,,,,,,,,,,,,
45,0.939,0.782,0.877,0.378,,,,,,,,,,,,,,,
46,0.971,0.58,0.776,0.624,,,,,,,,,,,,,,,
47,0.949,0.801,0.777,0.85,,,,,,,,,,,,,,,
48,0.913,0.892,0.876,0.681,,,,,,,,,,,,,,,
49,0.886,0.924,0.891,0.338,,,,,,,,,,,,,,,
50,0.898,0.874,0.893,0.496,,,,,,,,,,,,,,,
51,0.858,0.762,0.744,0.813,,,,,,,,,,,,,,,
52,0.908,0.917,0.893,0.818,,,,,,,,,,,,,,,
53,0.886,0.9,0.886,0.618,,,,,,,,,,,,,,,
54,0.965,0.705,0.833,0.648,,,,,,,,,,,,,,,
55,0.901,0.917,0.71,0.744,,,,,,,,,,,,,,,
56,0.895,0.894,0.617,0.388,,,,,,,,,,,,,,,
57,0.973,0.744,0.767,0.382,,,,,,,,,,,,,,,
58,0.957,0.803,0.903,0.443,,,,,,,,,,,,,,,
59,0.917,0.821,0.8,0.729,,,,,,,,,,,,,,,
60,0.922,0.8,0.872,0.609,,,,,,,,,,,,,,,
61,0.941,0.793,0.757,0.58,,,,,,,,,,,,,,,
62,0.931,0.84,0.952,0.925,,,,,,,,,,,,,,,
63,0.973,0.779,0.685,0.624,,,,,,,,,,,,,,,
64,0.975,0.904,0.86,0.686,,,,,,,,,,,,,,,
65,0.682,0.838,0.643,0.758,,,,,,,,,,,,,,,
66,0.965,0.781,0.864,0.846,,,,,,,,,,,,,,,
67,0.837,0.728,0.897,0.476,,,,,,,,,,,,,,,
68,0.944,0.911,0.827,0.817,,,,,,,,,,,,,,,
69,0.753,0.809,0.921,0.475,,,,,,,,,,,,,,,
70,0.928,0.79,0.786,-0.071,,,,,,,,,,,,,,,
