,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.961,0.808,0.894,0.425,,,,,,,,,,,,,,,
1,0.834,0.799,0.931,0.379,,,,,,,,,,,,,,,
2,0.977,0.848,0.859,0.61,,,,,,,,,,,,,,,
3,0.979,0.881,0.879,0.834,,,,,,,,,,,,,,,
4,0.952,0.834,0.891,0.829,,,,,,,,,,,,,,,
5,0.966,0.843,0.887,0.691,,,,,,,,,,,,,,,
6,0.983,0.863,0.897,0.854,,,,,,,,,,,,,,,
7,0.983,0.882,0.916,0.88,,,,,,,,,,,,,,,
8,0.98,0.866,0.928,0.837,,,,,,,,,,,,,,,
9,0.969,0.838,0.937,0.463,,,,,,,,,,,,,,,
10,0.961,0.87,0.934,0.535,,,,,,,,,,,,,,,
11,0.983,0.844,0.929,0.721,,,,,,,,,,,,,,,
12,0.951,0.865,0.92,0.942,,,,,,,,,,,,,,,
13,0.977,0.805,0.861,0.632,,,,,,,,,,,,,,,
14,0.861,0.894,0.929,0.668,,,,,,,,,,,,,,,
15,0.765,0.797,0.863,0.709,,,,,,,,,,,,,,,
16,0.962,0.896,0.825,0.564,,,,,,,,,,,,,,,
17,0.983,0.859,0.948,0.726,,,,,,,,,,,,,,,
18,0.944,0.915,0.946,0.941,,,,,,,,,,,,,,,
19,0.973,0.852,0.876,0.753,,,,,,,,,,,,,,,
20,0.954,0.812,0.836,0.788,,,,,,,,,,,,,,,
21,0.967,0.87,0.892,0.611,,,,,,,,,,,,,,,
22,0.901,0.885,0.849,0.711,,,,,,,,,,,,,,,
23,0.924,0.813,0.844,0.839,,,,,,,,,,,,,,,
24,0.962,0.908,0.864,0.763,,,,,,,,,,,,,,,
25,0.956,0.91,0.942,0.751,,,,,,,,,,,,,,,
26,0.957,0.83,0.852,0.75,,,,,,,,,,,,,,,
27,0.874,0.877,0.944,0.807,,,,,,,,,,,,,,,
28,0.952,0.877,0.949,0.947,,,,,,,,,,,,,,,
29,0.979,0.812,0.95,0.738,,,,,,,,,,,,,,,
30,0.982,0.819,0.937,0.771,,,,,,,,,,,,,,,
31,0.811,0.896,0.941,0.665,,,,,,,,,,,,,,,
32,0.959,0.872,0.889,0.806,,,,,,,,,,,,,,,
33,0.941,0.802,0.852,0.48,,,,,,,,,,,,,,,
34,0.97,0.796,0.908,0.52,,,,,,,,,,,,,,,
35,0.968,0.822,0.908,0.753,,,,,,,,,,,,,,,
36,0.907,0.883,0.923,0.779,,,,,,,,,,,,,,,
37,0.943,0.923,0.906,0.663,,,,,,,,,,,,,,,
38,0.988,0.901,0.966,0.777,,,,,,,,,,,,,,,
39,0.97,0.89,0.917,0.759,,,,,,,,,,,,,,,
40,0.982,0.862,0.947,0.694,,,,,,,,,,,,,,,
41,0.932,0.888,0.882,0.574,,,,,,,,,,,,,,,
42,0.978,0.828,0.889,0.816,,,,,,,,,,,,,,,
43,0.986,0.86,0.901,0.852,,,,,,,,,,,,,,,
44,0.933,0.895,0.913,0.729,,,,,,,,,,,,,,,
45,0.966,0.916,0.852,0.755,,,,,,,,,,,,,,,
46,0.958,0.829,0.806,0.873,,,,,,,,,,,,,,,
47,0.916,0.873,0.934,0.674,,,,,,,,,,,,,,,
48,0.934,0.887,0.852,0.846,,,,,,,,,,,,,,,
49,0.941,0.836,0.806,0.805,,,,,,,,,,,,,,,
0,,,,,ddm,40.0,40.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
1,,,,,ddm,60.0,40.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
2,,,,,ddm,20.0,60.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
3,,,,,ddm,40.0,60.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
4,,,,,ddm,60.0,60.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
