,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.982,0.787,0.786,0.767,,,,,,,,,,,,,,,
1,0.943,0.837,0.885,0.778,,,,,,,,,,,,,,,
2,0.898,0.832,0.834,0.861,,,,,,,,,,,,,,,
3,0.96,0.866,0.884,0.785,,,,,,,,,,,,,,,
4,0.884,0.919,0.808,0.965,,,,,,,,,,,,,,,
5,0.98,0.85,0.917,0.604,,,,,,,,,,,,,,,
6,0.941,0.764,0.893,0.617,,,,,,,,,,,,,,,
7,0.861,0.839,0.89,0.9,,,,,,,,,,,,,,,
8,0.935,0.865,0.895,0.762,,,,,,,,,,,,,,,
9,0.977,0.9,0.855,0.821,,,,,,,,,,,,,,,
10,0.935,0.921,0.865,0.648,,,,,,,,,,,,,,,
11,0.951,0.893,0.954,0.65,,,,,,,,,,,,,,,
12,0.94,0.845,0.896,0.921,,,,,,,,,,,,,,,
13,0.966,0.895,0.952,0.923,,,,,,,,,,,,,,,
14,0.944,0.869,0.943,0.578,,,,,,,,,,,,,,,
15,0.95,0.869,0.837,0.708,,,,,,,,,,,,,,,
16,0.97,0.833,0.93,0.893,,,,,,,,,,,,,,,
17,0.971,0.74,0.836,0.405,,,,,,,,,,,,,,,
18,0.916,0.854,0.794,0.827,,,,,,,,,,,,,,,
19,0.959,0.868,0.935,0.589,,,,,,,,,,,,,,,
20,0.952,0.705,0.827,0.819,,,,,,,,,,,,,,,
21,0.97,0.859,0.95,0.573,,,,,,,,,,,,,,,
22,0.905,0.918,0.817,0.92,,,,,,,,,,,,,,,
23,0.951,0.779,0.834,0.492,,,,,,,,,,,,,,,
24,0.93,0.828,0.854,0.744,,,,,,,,,,,,,,,
25,0.898,0.794,0.776,0.77,,,,,,,,,,,,,,,
26,0.973,0.859,0.624,0.583,,,,,,,,,,,,,,,
27,0.961,0.806,0.812,0.698,,,,,,,,,,,,,,,
28,0.965,0.876,0.831,0.657,,,,,,,,,,,,,,,
29,0.905,0.833,0.897,0.72,,,,,,,,,,,,,,,
30,0.88,0.891,0.834,0.591,,,,,,,,,,,,,,,
31,0.973,0.82,0.925,0.737,,,,,,,,,,,,,,,
32,0.908,0.889,0.925,0.726,,,,,,,,,,,,,,,
33,0.977,0.93,0.916,0.544,,,,,,,,,,,,,,,
34,0.981,0.784,0.881,0.668,,,,,,,,,,,,,,,
35,0.904,0.836,0.826,0.723,,,,,,,,,,,,,,,
36,0.951,0.903,0.96,0.6,,,,,,,,,,,,,,,
37,0.908,0.903,0.937,0.853,,,,,,,,,,,,,,,
38,0.893,0.887,0.817,0.733,,,,,,,,,,,,,,,
39,0.93,0.831,0.907,0.638,,,,,,,,,,,,,,,
40,0.884,0.787,0.867,0.72,,,,,,,,,,,,,,,
41,0.96,0.875,0.898,0.845,,,,,,,,,,,,,,,
42,0.975,0.879,0.832,0.633,,,,,,,,,,,,,,,
43,0.965,0.83,0.851,0.787,,,,,,,,,,,,,,,
44,0.96,0.841,0.802,0.615,,,,,,,,,,,,,,,
45,0.951,0.825,0.807,0.727,,,,,,,,,,,,,,,
46,0.954,0.865,0.901,0.869,,,,,,,,,,,,,,,
47,0.95,0.819,0.809,0.684,,,,,,,,,,,,,,,
48,0.975,0.796,0.822,0.812,,,,,,,,,,,,,,,
49,0.927,0.874,0.788,0.593,,,,,,,,,,,,,,,
0,,,,,ddm,40.0,40.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
1,,,,,ddm,60.0,40.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
2,,,,,ddm,20.0,60.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
3,,,,,ddm,40.0,60.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
4,,,,,ddm,60.0,60.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
