,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.632,0.913,0.255,0.92,,,,,,,,,,,,,,,
1,0.703,0.942,0.816,0.941,,,,,,,,,,,,,,,
2,0.836,0.957,0.825,0.722,,,,,,,,,,,,,,,
3,0.85,0.95,0.822,0.918,,,,,,,,,,,,,,,
4,0.854,0.965,0.738,0.933,,,,,,,,,,,,,,,
5,0.898,0.931,0.798,0.801,,,,,,,,,,,,,,,
6,0.725,0.837,0.777,0.776,,,,,,,,,,,,,,,
7,0.677,0.887,0.727,0.852,,,,,,,,,,,,,,,
8,0.684,0.97,0.689,0.717,,,,,,,,,,,,,,,
9,0.91,0.772,0.766,0.824,,,,,,,,,,,,,,,
10,0.846,0.893,0.605,0.891,,,,,,,,,,,,,,,
11,0.737,0.912,0.615,0.808,,,,,,,,,,,,,,,
12,0.828,0.958,0.619,0.769,,,,,,,,,,,,,,,
13,0.871,0.864,0.821,0.812,,,,,,,,,,,,,,,
14,0.77,0.947,0.827,0.905,,,,,,,,,,,,,,,
15,0.726,0.874,0.734,0.878,,,,,,,,,,,,,,,
16,0.83,0.834,0.867,0.914,,,,,,,,,,,,,,,
17,0.803,0.949,0.909,0.932,,,,,,,,,,,,,,,
18,0.874,0.946,0.642,0.825,,,,,,,,,,,,,,,
19,0.73,0.924,0.766,0.848,,,,,,,,,,,,,,,
20,0.783,0.826,0.765,0.836,,,,,,,,,,,,,,,
21,0.702,0.906,0.864,0.923,,,,,,,,,,,,,,,
22,0.637,0.885,0.736,0.864,,,,,,,,,,,,,,,
23,0.776,0.893,0.653,0.838,,,,,,,,,,,,,,,
24,0.725,0.951,0.768,0.829,,,,,,,,,,,,,,,
25,0.725,0.97,0.695,0.94,,,,,,,,,,,,,,,
26,0.825,0.945,0.709,0.852,,,,,,,,,,,,,,,
27,0.768,0.934,0.777,0.919,,,,,,,,,,,,,,,
28,0.859,0.913,0.619,0.814,,,,,,,,,,,,,,,
29,0.673,0.918,0.838,0.931,,,,,,,,,,,,,,,
30,0.807,0.808,0.727,0.815,,,,,,,,,,,,,,,
31,0.783,0.896,0.7,0.933,,,,,,,,,,,,,,,
32,0.897,0.892,0.673,0.887,,,,,,,,,,,,,,,
33,0.618,0.867,0.739,0.796,,,,,,,,,,,,,,,
34,0.769,0.93,0.5,0.854,,,,,,,,,,,,,,,
35,0.862,0.913,0.784,0.876,,,,,,,,,,,,,,,
36,0.615,0.892,0.826,0.832,,,,,,,,,,,,,,,
37,0.671,0.901,0.878,0.888,,,,,,,,,,,,,,,
38,0.714,0.963,0.811,0.917,,,,,,,,,,,,,,,
39,0.441,0.94,0.838,0.935,,,,,,,,,,,,,,,
40,0.711,0.953,0.721,0.956,,,,,,,,,,,,,,,
41,0.65,0.939,0.806,0.796,,,,,,,,,,,,,,,
42,0.797,0.836,0.731,0.802,,,,,,,,,,,,,,,
43,0.858,0.894,0.919,0.938,,,,,,,,,,,,,,,
44,0.777,0.903,0.495,0.96,,,,,,,,,,,,,,,
45,0.777,0.916,0.688,0.909,,,,,,,,,,,,,,,
46,0.764,0.907,0.7,0.886,,,,,,,,,,,,,,,
47,0.784,0.834,0.906,0.816,,,,,,,,,,,,,,,
48,0.686,0.803,0.559,0.62,,,,,,,,,,,,,,,
49,0.87,0.849,0.747,0.688,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
3,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
4,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
