,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.749,0.818,0.737,0.91,,,,,,,,,,,,,,,
1,0.853,0.918,0.803,0.883,,,,,,,,,,,,,,,
2,0.629,0.895,0.88,0.907,,,,,,,,,,,,,,,
3,0.686,0.854,0.66,0.879,,,,,,,,,,,,,,,
4,0.685,0.93,0.712,0.927,,,,,,,,,,,,,,,
5,0.702,0.908,0.852,0.883,,,,,,,,,,,,,,,
6,0.739,0.901,0.752,0.911,,,,,,,,,,,,,,,
7,0.851,0.911,0.696,0.827,,,,,,,,,,,,,,,
8,0.776,0.919,0.661,0.891,,,,,,,,,,,,,,,
9,0.734,0.923,0.854,0.877,,,,,,,,,,,,,,,
10,0.786,0.823,0.82,0.822,,,,,,,,,,,,,,,
11,0.759,0.905,0.673,0.838,,,,,,,,,,,,,,,
12,0.685,0.913,0.811,0.894,,,,,,,,,,,,,,,
13,0.722,0.862,0.789,0.832,,,,,,,,,,,,,,,
14,0.771,0.935,0.802,0.886,,,,,,,,,,,,,,,
15,0.788,0.891,0.792,0.889,,,,,,,,,,,,,,,
16,0.863,0.886,0.838,0.892,,,,,,,,,,,,,,,
17,0.733,0.897,0.706,0.878,,,,,,,,,,,,,,,
18,0.701,0.839,0.783,0.842,,,,,,,,,,,,,,,
19,0.734,0.876,0.796,0.8,,,,,,,,,,,,,,,
20,0.735,0.906,0.758,0.878,,,,,,,,,,,,,,,
21,0.739,0.866,0.717,0.918,,,,,,,,,,,,,,,
22,0.597,0.896,0.768,0.775,,,,,,,,,,,,,,,
23,0.787,0.902,0.689,0.876,,,,,,,,,,,,,,,
24,0.812,0.881,0.787,0.893,,,,,,,,,,,,,,,
25,0.85,0.934,0.811,0.796,,,,,,,,,,,,,,,
26,0.779,0.928,0.658,0.839,,,,,,,,,,,,,,,
27,0.685,0.899,0.818,0.904,,,,,,,,,,,,,,,
28,0.809,0.951,0.77,0.79,,,,,,,,,,,,,,,
29,0.824,0.852,0.666,0.922,,,,,,,,,,,,,,,
30,0.83,0.925,0.774,0.937,,,,,,,,,,,,,,,
31,0.748,0.915,0.675,0.814,,,,,,,,,,,,,,,
32,0.733,0.902,0.638,0.838,,,,,,,,,,,,,,,
33,0.7,0.923,0.586,0.738,,,,,,,,,,,,,,,
34,0.786,0.924,0.87,0.454,,,,,,,,,,,,,,,
35,0.784,0.916,0.797,0.901,,,,,,,,,,,,,,,
36,0.706,0.884,0.777,0.96,,,,,,,,,,,,,,,
37,0.783,0.905,0.767,0.908,,,,,,,,,,,,,,,
38,0.761,0.927,0.704,0.885,,,,,,,,,,,,,,,
39,0.733,0.933,0.816,0.894,,,,,,,,,,,,,,,
40,0.734,0.849,0.603,0.88,,,,,,,,,,,,,,,
41,0.773,0.888,0.754,0.9,,,,,,,,,,,,,,,
42,0.692,0.939,0.811,0.924,,,,,,,,,,,,,,,
43,0.838,0.947,0.74,0.875,,,,,,,,,,,,,,,
44,0.684,0.949,0.705,0.894,,,,,,,,,,,,,,,
45,0.783,0.908,0.701,0.773,,,,,,,,,,,,,,,
46,0.811,0.845,0.69,0.914,,,,,,,,,,,,,,,
47,0.763,0.837,0.772,0.89,,,,,,,,,,,,,,,
48,0.788,0.876,0.828,0.867,,,,,,,,,,,,,,,
49,0.672,0.849,0.677,0.864,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
3,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
4,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
