,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.735,0.987,0.869,0.978,,,,,,,,,,,,,,,
1,0.892,0.989,0.901,0.906,,,,,,,,,,,,,,,
2,0.885,0.971,0.892,0.978,,,,,,,,,,,,,,,
3,0.876,0.979,0.921,0.944,,,,,,,,,,,,,,,
4,0.944,0.95,0.944,0.966,,,,,,,,,,,,,,,
5,0.875,0.945,0.889,0.974,,,,,,,,,,,,,,,
6,0.919,0.912,0.729,0.955,,,,,,,,,,,,,,,
7,0.887,0.943,0.855,0.977,,,,,,,,,,,,,,,
8,0.862,0.963,0.921,0.922,,,,,,,,,,,,,,,
9,0.935,0.936,0.863,0.954,,,,,,,,,,,,,,,
10,0.826,0.918,0.921,0.981,,,,,,,,,,,,,,,
11,0.898,0.976,0.858,0.95,,,,,,,,,,,,,,,
12,0.916,0.941,0.905,0.982,,,,,,,,,,,,,,,
13,0.817,0.957,0.886,0.981,,,,,,,,,,,,,,,
14,0.921,0.921,0.937,0.978,,,,,,,,,,,,,,,
15,0.898,0.965,0.935,0.959,,,,,,,,,,,,,,,
16,0.947,0.968,0.923,0.966,,,,,,,,,,,,,,,
17,0.946,0.937,0.932,0.964,,,,,,,,,,,,,,,
18,0.906,0.94,0.919,0.979,,,,,,,,,,,,,,,
19,0.923,0.974,0.822,0.975,,,,,,,,,,,,,,,
20,0.942,0.972,0.849,0.975,,,,,,,,,,,,,,,
21,0.951,0.991,0.901,0.892,,,,,,,,,,,,,,,
22,0.868,0.967,0.818,0.941,,,,,,,,,,,,,,,
23,0.958,0.975,0.949,0.964,,,,,,,,,,,,,,,
24,0.905,0.987,0.802,0.962,,,,,,,,,,,,,,,
25,0.903,0.972,0.91,0.979,,,,,,,,,,,,,,,
26,0.937,0.958,0.897,0.963,,,,,,,,,,,,,,,
27,0.888,0.969,0.916,0.965,,,,,,,,,,,,,,,
28,0.887,0.976,0.884,0.904,,,,,,,,,,,,,,,
29,0.864,0.959,0.887,0.969,,,,,,,,,,,,,,,
30,0.847,0.975,0.92,0.962,,,,,,,,,,,,,,,
31,0.956,0.976,0.91,0.966,,,,,,,,,,,,,,,
32,0.901,0.976,0.877,0.97,,,,,,,,,,,,,,,
33,0.924,0.958,0.895,0.983,,,,,,,,,,,,,,,
34,0.871,0.961,0.909,0.963,,,,,,,,,,,,,,,
35,0.949,0.949,0.889,0.938,,,,,,,,,,,,,,,
36,0.904,0.968,0.913,0.948,,,,,,,,,,,,,,,
37,0.894,0.964,0.832,0.957,,,,,,,,,,,,,,,
38,0.897,0.937,0.95,0.969,,,,,,,,,,,,,,,
39,0.904,0.935,0.877,0.962,,,,,,,,,,,,,,,
40,0.885,0.968,0.797,0.963,,,,,,,,,,,,,,,
41,0.852,0.973,0.841,0.952,,,,,,,,,,,,,,,
42,0.909,0.98,0.902,0.958,,,,,,,,,,,,,,,
43,0.939,0.948,0.733,0.963,,,,,,,,,,,,,,,
44,0.958,0.964,0.897,0.918,,,,,,,,,,,,,,,
45,0.93,0.974,0.887,0.97,,,,,,,,,,,,,,,
46,0.904,0.984,0.941,0.986,,,,,,,,,,,,,,,
47,0.955,0.989,0.919,0.954,,,,,,,,,,,,,,,
48,0.941,0.958,0.946,0.964,,,,,,,,,,,,,,,
49,0.87,0.975,0.93,0.983,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
3,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
4,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
