,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.896,0.957,0.7,0.943,,,,,,,,,,,,,,,
1,0.902,0.94,0.781,0.898,,,,,,,,,,,,,,,
2,0.854,0.959,0.7,0.97,,,,,,,,,,,,,,,
3,0.878,0.946,0.859,0.96,,,,,,,,,,,,,,,
4,0.887,0.93,0.894,0.97,,,,,,,,,,,,,,,
5,0.929,0.925,0.9,0.917,,,,,,,,,,,,,,,
6,0.884,0.94,0.714,0.927,,,,,,,,,,,,,,,
7,0.926,0.944,0.732,0.943,,,,,,,,,,,,,,,
8,0.89,0.958,0.883,0.91,,,,,,,,,,,,,,,
9,0.886,0.968,0.89,0.95,,,,,,,,,,,,,,,
10,0.854,0.946,0.788,0.953,,,,,,,,,,,,,,,
11,0.916,0.955,0.808,0.95,,,,,,,,,,,,,,,
12,0.876,0.959,0.859,0.963,,,,,,,,,,,,,,,
13,0.85,0.904,0.78,0.902,,,,,,,,,,,,,,,
14,0.878,0.963,0.81,0.952,,,,,,,,,,,,,,,
15,0.902,0.923,0.87,0.96,,,,,,,,,,,,,,,
16,0.906,0.907,0.792,0.951,,,,,,,,,,,,,,,
17,0.848,0.959,0.898,0.863,,,,,,,,,,,,,,,
18,0.825,0.968,0.844,0.961,,,,,,,,,,,,,,,
19,0.905,0.94,0.785,0.893,,,,,,,,,,,,,,,
20,0.831,0.968,0.735,0.954,,,,,,,,,,,,,,,
21,0.865,0.962,0.82,0.928,,,,,,,,,,,,,,,
22,0.862,0.952,0.855,0.956,,,,,,,,,,,,,,,
23,0.904,0.941,0.845,0.925,,,,,,,,,,,,,,,
24,0.89,0.904,0.881,0.946,,,,,,,,,,,,,,,
25,0.907,0.94,0.862,0.947,,,,,,,,,,,,,,,
26,0.891,0.943,0.831,0.949,,,,,,,,,,,,,,,
27,0.889,0.952,0.831,0.924,,,,,,,,,,,,,,,
28,0.861,0.924,0.879,0.94,,,,,,,,,,,,,,,
29,0.853,0.959,0.826,0.935,,,,,,,,,,,,,,,
30,0.901,0.957,0.875,0.954,,,,,,,,,,,,,,,
31,0.871,0.91,0.864,0.873,,,,,,,,,,,,,,,
32,0.856,0.935,0.887,0.9,,,,,,,,,,,,,,,
33,0.85,0.959,0.825,0.938,,,,,,,,,,,,,,,
34,0.897,0.953,0.798,0.938,,,,,,,,,,,,,,,
35,0.848,0.959,0.844,0.905,,,,,,,,,,,,,,,
36,0.872,0.946,0.782,0.94,,,,,,,,,,,,,,,
37,0.841,0.939,0.898,0.958,,,,,,,,,,,,,,,
38,0.761,0.962,0.923,0.976,,,,,,,,,,,,,,,
39,0.822,0.975,0.773,0.932,,,,,,,,,,,,,,,
40,0.829,0.942,0.826,0.959,,,,,,,,,,,,,,,
41,0.901,0.973,0.778,0.946,,,,,,,,,,,,,,,
42,0.85,0.945,0.67,0.931,,,,,,,,,,,,,,,
43,0.912,0.948,0.847,0.919,,,,,,,,,,,,,,,
44,0.807,0.953,0.82,0.945,,,,,,,,,,,,,,,
45,0.88,0.918,0.855,0.961,,,,,,,,,,,,,,,
46,0.833,0.932,0.897,0.954,,,,,,,,,,,,,,,
47,0.84,0.899,0.811,0.965,,,,,,,,,,,,,,,
48,0.903,0.916,0.85,0.865,,,,,,,,,,,,,,,
49,0.783,0.949,0.846,0.95,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
3,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
4,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
