,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.919,0.964,0.883,0.95,,,,,,,,,,,,,,,
1,0.874,0.964,0.868,0.947,,,,,,,,,,,,,,,
2,0.842,0.961,0.912,0.951,,,,,,,,,,,,,,,
3,0.856,0.961,0.591,0.979,,,,,,,,,,,,,,,
4,0.887,0.945,0.754,0.895,,,,,,,,,,,,,,,
5,0.82,0.963,0.819,0.937,,,,,,,,,,,,,,,
6,0.858,0.947,0.894,0.969,,,,,,,,,,,,,,,
7,0.796,0.927,0.791,0.894,,,,,,,,,,,,,,,
8,0.805,0.955,0.728,0.969,,,,,,,,,,,,,,,
9,0.925,0.953,0.839,0.964,,,,,,,,,,,,,,,
10,0.876,0.963,0.85,0.961,,,,,,,,,,,,,,,
11,0.848,0.908,0.876,0.98,,,,,,,,,,,,,,,
12,0.86,0.983,0.733,0.898,,,,,,,,,,,,,,,
13,0.836,0.964,0.83,0.949,,,,,,,,,,,,,,,
14,0.87,0.943,0.826,0.943,,,,,,,,,,,,,,,
15,0.826,0.919,0.881,0.938,,,,,,,,,,,,,,,
16,0.866,0.953,0.872,0.944,,,,,,,,,,,,,,,
17,0.831,0.948,0.914,0.955,,,,,,,,,,,,,,,
18,0.841,0.977,0.877,0.938,,,,,,,,,,,,,,,
19,0.858,0.953,0.785,0.94,,,,,,,,,,,,,,,
20,0.871,0.958,0.9,0.936,,,,,,,,,,,,,,,
21,0.922,0.91,0.834,0.913,,,,,,,,,,,,,,,
22,0.812,0.963,0.844,0.958,,,,,,,,,,,,,,,
23,0.819,0.951,0.888,0.956,,,,,,,,,,,,,,,
24,0.866,0.923,0.874,0.899,,,,,,,,,,,,,,,
25,0.873,0.928,0.779,0.898,,,,,,,,,,,,,,,
26,0.931,0.962,0.872,0.947,,,,,,,,,,,,,,,
27,0.749,0.908,0.836,0.964,,,,,,,,,,,,,,,
28,0.877,0.946,0.868,0.974,,,,,,,,,,,,,,,
29,0.786,0.97,0.827,0.959,,,,,,,,,,,,,,,
30,0.858,0.943,0.853,0.993,,,,,,,,,,,,,,,
31,0.763,0.961,0.673,0.948,,,,,,,,,,,,,,,
32,0.925,0.933,0.924,0.924,,,,,,,,,,,,,,,
33,0.878,0.923,0.849,0.92,,,,,,,,,,,,,,,
34,0.772,0.951,0.952,0.902,,,,,,,,,,,,,,,
35,0.865,0.834,0.785,0.933,,,,,,,,,,,,,,,
36,0.923,0.967,0.748,0.928,,,,,,,,,,,,,,,
37,0.87,0.978,0.946,0.894,,,,,,,,,,,,,,,
38,0.739,0.931,0.912,0.926,,,,,,,,,,,,,,,
39,0.771,0.96,0.897,0.942,,,,,,,,,,,,,,,
40,0.862,0.971,0.877,0.95,,,,,,,,,,,,,,,
41,0.851,0.954,0.883,0.89,,,,,,,,,,,,,,,
42,0.896,0.932,0.826,0.969,,,,,,,,,,,,,,,
43,0.879,0.967,0.879,0.952,,,,,,,,,,,,,,,
44,0.923,0.893,0.924,0.966,,,,,,,,,,,,,,,
45,0.885,0.936,0.845,0.834,,,,,,,,,,,,,,,
46,0.935,0.915,0.88,0.952,,,,,,,,,,,,,,,
47,0.903,0.95,0.864,0.852,,,,,,,,,,,,,,,
48,0.89,0.893,0.87,0.97,,,,,,,,,,,,,,,
49,0.873,0.931,0.925,0.902,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
3,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
4,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
