,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.976,0.886,0.776,0.508,,,,,,,,,,,,,,,
1,0.982,0.837,0.91,0.654,,,,,,,,,,,,,,,
2,0.939,0.861,0.905,0.889,,,,,,,,,,,,,,,
3,0.99,0.808,0.95,0.643,,,,,,,,,,,,,,,
4,0.95,0.949,0.975,0.956,,,,,,,,,,,,,,,
5,0.929,0.873,0.816,0.764,,,,,,,,,,,,,,,
6,0.964,0.839,0.94,0.52,,,,,,,,,,,,,,,
7,0.935,0.759,0.889,0.878,,,,,,,,,,,,,,,
8,0.95,0.801,0.891,0.916,,,,,,,,,,,,,,,
9,0.962,0.842,0.847,0.554,,,,,,,,,,,,,,,
10,0.982,0.871,0.899,0.928,,,,,,,,,,,,,,,
11,0.963,0.829,0.689,0.813,,,,,,,,,,,,,,,
12,0.933,0.898,0.954,0.867,,,,,,,,,,,,,,,
13,0.98,0.843,0.893,0.876,,,,,,,,,,,,,,,
14,0.976,0.817,0.881,0.894,,,,,,,,,,,,,,,
15,0.979,0.801,0.864,0.895,,,,,,,,,,,,,,,
16,0.957,0.765,0.875,0.317,,,,,,,,,,,,,,,
17,0.934,0.892,0.922,0.865,,,,,,,,,,,,,,,
18,0.908,0.869,0.955,0.729,,,,,,,,,,,,,,,
19,0.962,0.885,0.791,0.553,,,,,,,,,,,,,,,
20,0.87,0.9,0.886,0.817,,,,,,,,,,,,,,,
21,0.973,0.868,0.819,0.375,,,,,,,,,,,,,,,
22,0.962,0.93,0.953,0.613,,,,,,,,,,,,,,,
23,0.968,0.811,0.759,0.751,,,,,,,,,,,,,,,
24,0.972,0.833,0.755,0.509,,,,,,,,,,,,,,,
25,0.971,0.947,0.944,0.823,,,,,,,,,,,,,,,
26,0.909,0.875,0.815,0.92,,,,,,,,,,,,,,,
27,0.976,0.896,0.942,0.792,,,,,,,,,,,,,,,
28,0.941,0.813,0.883,0.767,,,,,,,,,,,,,,,
29,0.94,0.817,0.941,-0.047,,,,,,,,,,,,,,,
30,0.957,0.847,0.748,0.704,,,,,,,,,,,,,,,
31,0.923,0.89,0.877,0.775,,,,,,,,,,,,,,,
32,0.924,0.882,0.939,0.23,,,,,,,,,,,,,,,
33,0.954,0.928,0.928,0.575,,,,,,,,,,,,,,,
34,0.892,0.941,0.985,0.785,,,,,,,,,,,,,,,
35,0.918,0.871,0.949,0.592,,,,,,,,,,,,,,,
36,0.963,0.829,0.811,0.669,,,,,,,,,,,,,,,
37,0.705,0.911,0.882,0.843,,,,,,,,,,,,,,,
38,0.991,0.897,0.966,0.845,,,,,,,,,,,,,,,
39,0.983,0.928,0.84,0.873,,,,,,,,,,,,,,,
40,0.979,0.84,0.853,0.688,,,,,,,,,,,,,,,
41,0.984,0.854,0.868,0.689,,,,,,,,,,,,,,,
42,0.747,0.889,0.774,0.581,,,,,,,,,,,,,,,
43,0.948,0.948,0.866,0.376,,,,,,,,,,,,,,,
44,0.974,0.932,0.892,0.629,,,,,,,,,,,,,,,
45,0.968,0.933,0.938,0.806,,,,,,,,,,,,,,,
46,0.822,0.915,0.444,0.649,,,,,,,,,,,,,,,
47,0.892,0.911,0.884,0.901,,,,,,,,,,,,,,,
48,0.96,0.894,0.918,0.96,,,,,,,,,,,,,,,
49,0.475,0.749,0.839,0.617,,,,,,,,,,,,,,,
50,0.98,0.741,0.836,0.859,,,,,,,,,,,,,,,
51,0.928,0.865,0.902,0.654,,,,,,,,,,,,,,,
52,0.979,0.844,0.911,0.439,,,,,,,,,,,,,,,
53,0.779,0.881,0.96,0.959,,,,,,,,,,,,,,,
54,0.947,0.919,0.874,0.546,,,,,,,,,,,,,,,
55,0.802,0.94,0.928,0.671,,,,,,,,,,,,,,,
56,0.974,0.856,0.663,0.521,,,,,,,,,,,,,,,
57,0.968,0.877,0.862,0.556,,,,,,,,,,,,,,,
58,0.963,0.918,0.887,0.9,,,,,,,,,,,,,,,
59,0.944,0.718,0.871,0.701,,,,,,,,,,,,,,,
60,0.954,0.881,0.935,0.55,,,,,,,,,,,,,,,
61,0.903,0.912,0.818,0.632,,,,,,,,,,,,,,,
62,0.973,0.912,0.903,0.776,,,,,,,,,,,,,,,
63,0.979,0.795,0.825,0.671,,,,,,,,,,,,,,,
64,0.957,0.907,0.961,0.824,,,,,,,,,,,,,,,
65,0.973,0.655,0.811,0.682,,,,,,,,,,,,,,,
66,0.852,0.909,0.96,0.942,,,,,,,,,,,,,,,
67,0.962,0.902,0.826,0.783,,,,,,,,,,,,,,,
