,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
0,0.92,0.844,0.964,0.386,,,,,,,,,,,,,,,
1,0.962,0.906,0.82,0.711,,,,,,,,,,,,,,,
2,0.991,0.878,0.902,0.778,,,,,,,,,,,,,,,
3,0.978,0.919,0.923,0.7,,,,,,,,,,,,,,,
4,0.978,0.841,0.808,0.904,,,,,,,,,,,,,,,
5,0.924,0.878,0.944,0.808,,,,,,,,,,,,,,,
6,0.687,0.879,0.9,0.741,,,,,,,,,,,,,,,
7,0.988,0.897,0.947,0.936,,,,,,,,,,,,,,,
8,0.946,0.874,0.943,0.752,,,,,,,,,,,,,,,
9,0.795,0.799,0.936,0.809,,,,,,,,,,,,,,,
10,0.942,0.902,0.916,0.938,,,,,,,,,,,,,,,
11,0.981,0.968,0.945,0.798,,,,,,,,,,,,,,,
12,0.964,0.841,0.801,0.712,,,,,,,,,,,,,,,
13,0.929,0.926,0.851,0.847,,,,,,,,,,,,,,,
14,0.947,0.934,0.972,0.853,,,,,,,,,,,,,,,
15,0.538,0.927,0.931,0.876,,,,,,,,,,,,,,,
16,0.971,0.821,0.878,0.81,,,,,,,,,,,,,,,
17,0.989,0.799,0.929,0.643,,,,,,,,,,,,,,,
18,0.975,0.908,0.884,0.842,,,,,,,,,,,,,,,
19,0.942,0.932,0.878,0.788,,,,,,,,,,,,,,,
20,0.963,0.813,0.783,0.46,,,,,,,,,,,,,,,
21,0.751,0.858,0.759,0.579,,,,,,,,,,,,,,,
22,0.47,0.902,0.874,0.856,,,,,,,,,,,,,,,
23,0.985,0.874,0.963,0.94,,,,,,,,,,,,,,,
24,0.946,0.845,0.945,0.601,,,,,,,,,,,,,,,
25,0.849,0.839,0.687,0.775,,,,,,,,,,,,,,,
26,0.981,0.873,0.886,0.847,,,,,,,,,,,,,,,
27,0.862,0.85,0.922,0.845,,,,,,,,,,,,,,,
28,0.945,0.901,0.836,0.643,,,,,,,,,,,,,,,
29,0.979,0.809,0.882,0.88,,,,,,,,,,,,,,,
30,0.971,0.982,0.934,0.877,,,,,,,,,,,,,,,
31,0.995,0.85,0.922,0.738,,,,,,,,,,,,,,,
32,0.98,0.847,0.865,0.872,,,,,,,,,,,,,,,
33,0.987,0.905,0.941,0.91,,,,,,,,,,,,,,,
34,0.972,0.889,0.969,0.382,,,,,,,,,,,,,,,
35,0.901,0.967,0.899,0.913,,,,,,,,,,,,,,,
36,0.981,0.843,0.884,-0.039,,,,,,,,,,,,,,,
37,0.931,0.913,0.816,0.87,,,,,,,,,,,,,,,
38,0.972,0.894,0.928,0.95,,,,,,,,,,,,,,,
39,0.99,0.941,0.97,0.921,,,,,,,,,,,,,,,
40,0.97,0.851,0.898,0.852,,,,,,,,,,,,,,,
41,0.923,0.741,0.883,0.939,,,,,,,,,,,,,,,
42,0.812,0.922,0.91,0.672,,,,,,,,,,,,,,,
43,0.974,0.853,0.942,0.855,,,,,,,,,,,,,,,
44,0.92,0.869,0.888,0.9,,,,,,,,,,,,,,,
45,0.986,0.832,0.952,0.339,,,,,,,,,,,,,,,
46,0.963,0.891,0.776,0.844,,,,,,,,,,,,,,,
47,0.863,0.942,0.968,0.991,,,,,,,,,,,,,,,
48,0.986,0.863,0.929,0.604,,,,,,,,,,,,,,,
49,0.961,0.895,0.836,0.399,,,,,,,,,,,,,,,
50,0.983,0.792,0.807,0.703,,,,,,,,,,,,,,,
51,0.988,0.94,0.896,0.789,,,,,,,,,,,,,,,
52,0.9,0.967,0.926,0.691,,,,,,,,,,,,,,,
53,0.756,0.856,0.5,0.713,,,,,,,,,,,,,,,
54,0.96,0.926,0.939,0.873,,,,,,,,,,,,,,,
55,0.971,0.827,0.848,0.593,,,,,,,,,,,,,,,
56,0.991,0.913,0.967,0.958,,,,,,,,,,,,,,,
57,0.968,0.897,0.751,0.587,,,,,,,,,,,,,,,
58,0.992,0.848,0.915,0.812,,,,,,,,,,,,,,,
59,0.92,0.977,0.983,0.907,,,,,,,,,,,,,,,
60,0.972,0.822,0.919,0.897,,,,,,,,,,,,,,,
61,0.977,0.836,0.713,0.434,,,,,,,,,,,,,,,
62,0.975,0.878,0.798,0.914,,,,,,,,,,,,,,,
63,0.977,0.837,0.925,0.523,,,,,,,,,,,,,,,
64,0.843,0.878,0.955,0.791,,,,,,,,,,,,,,,
65,0.885,0.867,0.922,0.881,,,,,,,,,,,,,,,
66,0.988,0.793,0.946,0.709,,,,,,,,,,,,,,,
67,0.94,0.863,0.865,0.92,,,,,,,,,,,,,,,
68,0.942,0.922,0.925,0.945,,,,,,,,,,,,,,,
69,0.986,0.828,0.827,0.44,,,,,,,,,,,,,,,
70,0.965,0.896,0.955,0.694,,,,,,,,,,,,,,,
71,0.987,0.841,0.968,0.975,,,,,,,,,,,,,,,
72,0.71,0.89,0.872,0.969,,,,,,,,,,,,,,,
73,0.963,0.852,0.765,0.822,,,,,,,,,,,,,,,
74,0.981,0.855,0.927,0.815,,,,,,,,,,,,,,,
75,0.915,0.937,0.89,0.846,,,,,,,,,,,,,,,
76,0.984,0.934,0.907,0.951,,,,,,,,,,,,,,,
77,0.929,0.845,0.787,0.806,,,,,,,,,,,,,,,
78,0.882,0.873,0.924,0.914,,,,,,,,,,,,,,,
79,0.95,0.84,0.956,0.767,,,,,,,,,,,,,,,
80,0.931,0.88,0.927,0.872,,,,,,,,,,,,,,,
81,0.878,0.714,0.768,0.735,,,,,,,,,,,,,,,
82,0.979,0.923,0.962,0.782,,,,,,,,,,,,,,,
83,0.784,0.884,0.915,0.812,,,,,,,,,,,,,,,
84,0.97,0.901,0.843,0.823,,,,,,,,,,,,,,,
85,0.945,0.879,0.923,0.684,,,,,,,,,,,,,,,
86,0.987,0.818,0.923,0.58,,,,,,,,,,,,,,,
87,0.988,0.8,0.899,0.757,,,,,,,,,,,,,,,
88,0.988,0.955,0.977,0.902,,,,,,,,,,,,,,,
89,0.987,0.881,0.949,0.691,,,,,,,,,,,,,,,
90,0.882,0.905,0.882,0.593,,,,,,,,,,,,,,,
91,0.993,0.792,0.849,0.674,,,,,,,,,,,,,,,
92,0.979,0.72,0.827,0.764,,,,,,,,,,,,,,,
93,0.979,0.749,0.706,0.918,,,,,,,,,,,,,,,
94,0.99,0.862,0.855,0.869,,,,,,,,,,,,,,,
95,0.99,0.924,0.946,0.654,,,,,,,,,,,,,,,
96,0.983,0.81,0.937,0.609,,,,,,,,,,,,,,,
97,0.981,0.9,0.882,0.953,,,,,,,,,,,,,,,
98,0.982,0.746,0.923,0.601,,,,,,,,,,,,,,,
99,0.974,0.886,0.961,0.558,,,,,,,,,,,,,,,
100,0.974,0.79,0.7,0.727,,,,,,,,,,,,,,,
101,0.926,0.835,0.864,0.907,,,,,,,,,,,,,,,
102,0.967,0.801,0.686,0.698,,,,,,,,,,,,,,,
103,0.947,0.782,0.879,0.972,,,,,,,,,,,,,,,
104,0.976,0.78,0.879,0.668,,,,,,,,,,,,,,,
105,0.964,0.885,0.899,0.935,,,,,,,,,,,,,,,
106,0.991,0.836,0.959,0.792,,,,,,,,,,,,,,,
107,0.929,0.86,0.812,0.867,,,,,,,,,,,,,,,
108,0.978,0.834,0.948,0.648,,,,,,,,,,,,,,,
109,0.988,0.839,0.911,0.795,,,,,,,,,,,,,,,
110,0.974,0.777,0.9,0.919,,,,,,,,,,,,,,,
111,0.92,0.916,0.902,0.821,,,,,,,,,,,,,,,
112,0.904,0.941,0.857,0.948,,,,,,,,,,,,,,,
113,0.961,0.869,0.908,0.713,,,,,,,,,,,,,,,
114,0.991,0.877,0.967,0.709,,,,,,,,,,,,,,,
115,0.965,0.837,0.793,0.777,,,,,,,,,,,,,,,
116,0.981,0.935,0.873,0.663,,,,,,,,,,,,,,,
117,0.988,0.835,0.894,0.5,,,,,,,,,,,,,,,
118,0.969,0.873,0.868,0.741,,,,,,,,,,,,,,,
119,0.978,0.873,0.881,0.67,,,,,,,,,,,,,,,
120,0.976,0.839,0.918,0.863,,,,,,,,,,,,,,,
121,0.989,0.809,0.921,0.902,,,,,,,,,,,,,,,
122,0.99,0.763,0.813,0.95,,,,,,,,,,,,,,,
123,0.98,0.901,0.957,0.884,,,,,,,,,,,,,,,
124,0.96,0.922,0.693,0.811,,,,,,,,,,,,,,,
125,0.985,0.844,0.897,0.681,,,,,,,,,,,,,,,
126,0.978,0.873,0.942,0.858,,,,,,,,,,,,,,,
127,0.968,0.88,0.966,0.905,,,,,,,,,,,,,,,
128,0.715,0.874,0.908,0.759,,,,,,,,,,,,,,,
129,0.994,0.919,0.865,0.604,,,,,,,,,,,,,,,
130,0.99,0.922,0.92,0.707,,,,,,,,,,,,,,,
131,0.922,0.819,0.873,0.833,,,,,,,,,,,,,,,
132,0.934,0.894,0.787,0.905,,,,,,,,,,,,,,,
133,0.98,0.88,0.958,0.644,,,,,,,,,,,,,,,
134,0.974,0.876,0.968,0.743,,,,,,,,,,,,,,,
135,0.981,0.854,0.894,0.86,,,,,,,,,,,,,,,
136,0.988,0.836,0.92,0.873,,,,,,,,,,,,,,,
137,0.959,0.787,0.92,0.501,,,,,,,,,,,,,,,
138,0.993,0.842,0.817,0.808,,,,,,,,,,,,,,,
139,0.994,0.831,0.96,0.895,,,,,,,,,,,,,,,
140,0.842,0.939,0.967,0.917,,,,,,,,,,,,,,,
141,0.986,0.784,0.687,0.867,,,,,,,,,,,,,,,
142,0.949,0.903,0.893,0.738,,,,,,,,,,,,,,,
143,0.918,0.95,0.894,0.156,,,,,,,,,,,,,,,
144,0.979,0.897,0.769,0.867,,,,,,,,,,,,,,,
145,0.977,0.825,0.778,0.301,,,,,,,,,,,,,,,
146,0.912,0.941,0.971,0.741,,,,,,,,,,,,,,,
147,0.984,0.86,0.916,0.603,,,,,,,,,,,,,,,
148,0.957,0.922,0.977,0.774,,,,,,,,,,,,,,,
149,0.988,0.821,0.888,0.928,,,,,,,,,,,,,,,
