,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.4364096832793722,0.004874023505119171,0.4147968339960355,0.007784042918841041,,,,,,,,,,,,,,,,,
1,0.23878406710893063,0.13784203305587994,0.3048700093962442,0.05576848717182439,,,,,,,,,,,,,,,,,
2,0.22149874839734982,0.16956877482729393,0.21609594358960837,0.18048625001118004,,,,,,,,,,,,,,,,,
3,0.1344579331603583,0.4081311844477891,0.11445261621109842,0.4819159414232935,,,,,,,,,,,,,,,,,
4,0.4417591832318193,0.00432046894790737,0.39669879548793496,0.011266356761782954,,,,,,,,,,,,,,,,,
5,0.6641149450359619,2.979890771443528e-06,0.6881460020960245,9.247247787648845e-07,,,,,,,,,,,,,,,,,
6,0.44674129015503417,0.0038549605788917047,0.482318828853166,0.0016231058770647447,,,,,,,,,,,,,,,,,
7,0.4723230921080678,0.0020890454631253236,0.5285442820743609,0.0004551255910509621,,,,,,,,,,,,,,,,,
8,0.33376641469597346,0.035311917132871525,0.42009515850581675,0.006959109081535787,,,,,,,,,,,,,,,,,
9,0.30846460118606256,0.0527997704878021,0.3562862362240272,0.024038160949512766,,,,,,,,,,,,,,,,,
10,0.41261057334867696,0.008148175366844637,0.35372718601553177,0.02514481633902909,,,,,,,,,,,,,,,,,
11,0.49533757969595993,0.0011549907216543542,0.5060960349270915,0.0008629854782770216,,,,,,,,,,,,,,,,,
12,0.4002132078011867,0.010501867829256852,0.5398454169135362,0.0003241814699066667,,,,,,,,,,,,,,,,,
13,0.43905851113340727,0.004592681617572054,0.4748287643349663,0.001962369430220899,,,,,,,,,,,,,,,,,
14,0.4978272987310382,0.001080568656125813,0.5664223305312289,0.00013898223914408228,,,,,,,,,,,,,,,,,
15,0.32211507519944393,0.042660613983385845,0.3392418502557279,0.03223567328841313,,,,,,,,,,,,,,,,,
16,0.5829438166096154,7.907196733310008e-05,0.6165655736876323,2.27177809694447e-05,,,,,,,,,,,,,,,,,
17,0.5209659471607506,0.0005676585733873475,0.5587106367954388,0.00017902001077382145,,,,,,,,,,,,,,,,,
18,0.4428149523916206,0.0042179334696264,0.48939855877411637,0.001351162839030248,,,,,,,,,,,,,,,,,
19,0.5844607008102111,7.496650831603713e-05,0.6569292400303163,4.143921435987149e-06,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
3,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
4,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
5,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
