,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.22937018941750606,0.07791641193416873,0.25608994839567223,0.048267470229308086,,,,,,,,,,,,,,,,,
1,0.4476062190873536,0.0003359356554843897,0.4601551283648563,0.00021630168703002528,,,,,,,,,,,,,,,,,
2,0.45401968424593403,0.00026881893509736346,0.45853827682766113,0.00022914458125169383,,,,,,,,,,,,,,,,,
3,0.3866524979395419,0.0022759829282228868,0.4061764836376191,0.0012815401058456476,,,,,,,,,,,,,,,,,
4,0.39899315085045406,0.001589467386444368,0.4355793973783112,0.0005043387671036994,,,,,,,,,,,,,,,,,
5,0.5085629379765804,3.343087779798519e-05,0.512534055331828,2.8317284297098914e-05,,,,,,,,,,,,,,,,,
6,0.32222936915926226,0.01204455699797792,0.31969152681972823,0.012776136408546222,,,,,,,,,,,,,,,,,
7,0.3122891605201078,0.015132697265795634,0.33773834274390213,0.008312228222372564,,,,,,,,,,,,,,,,,
8,0.5795485975223369,1.2222453731788346e-06,0.5982903195294351,4.454048348600497e-07,,,,,,,,,,,,,,,,,
9,0.4691171259838191,0.00015629061486644266,0.46855997186858495,0.00015952193777946528,,,,,,,,,,,,,,,,,
10,0.25848890317862544,0.04613463021277174,0.23007796899813565,0.07697800055539858,,,,,,,,,,,,,,,,,
11,0.3878548912186074,0.0021990578425385874,0.4109613650786569,0.0011073475450303813,,,,,,,,,,,,,,,,,
12,0.3981890763536876,0.001627765959846203,0.4180085575563753,0.0008894578025183802,,,,,,,,,,,,,,,,,
13,0.48012409367970066,0.00010355927320349554,0.4853464430587161,8.476849850592636e-05,,,,,,,,,,,,,,,,,
14,0.3980772548247709,0.0016331570719622026,0.3985201905342348,0.0016118957581096444,,,,,,,,,,,,,,,,,
15,0.45006672450824775,0.00030856412688006396,0.4962305280939989,5.52618631843691e-05,,,,,,,,,,,,,,,,,
16,0.17937081616611594,0.170274004133249,0.1345270625019525,0.30546264436010717,,,,,,,,,,,,,,,,,
17,0.44674236072538215,0.0003460582194162405,0.4159793851482741,0.0009478430122103147,,,,,,,,,,,,,,,,,
18,0.3156732636239582,0.014012760345103431,0.2867876986798599,0.02630958623844852,,,,,,,,,,,,,,,,,
19,0.2560846432143699,0.04827227478003195,0.2693900535221089,0.037393597461759666,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
