,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.4761780730872739,0.033802704771875754,0.4137823309055282,0.06973588375070816,,,,,,,,,,,,,,,,,
1,0.14019803668494804,0.5555007908010646,0.20122717609432764,0.39492357467386935,,,,,,,,,,,,,,,,,
2,0.20872673479448006,0.3771635177082716,0.17154428738257646,0.46958191910092056,,,,,,,,,,,,,,,,,
3,0.44969552335478696,0.046662752449846454,0.4025827301862968,0.07843754789191398,,,,,,,,,,,,,,,,,
4,0.12023409105583333,0.6136157247550315,0.0753292135491961,0.752276118834718,,,,,,,,,,,,,,,,,
5,0.200223441155405,0.39733505800023156,0.08524729660650864,0.7208362798251247,,,,,,,,,,,,,,,,,
6,0.3042019139446585,0.19223400110098415,0.3323261515410708,0.15226490945118043,,,,,,,,,,,,,,,,,
7,0.23535835205373978,0.317840494783767,0.2600719682683265,0.26812978813658606,,,,,,,,,,,,,,,,,
8,0.626806375830856,0.003101006385986373,0.6633853517878732,0.0014294631212282177,,,,,,,,,,,,,,,,,
9,0.46424244102262,0.03920296089872517,0.5165263165271956,0.019713459289284405,,,,,,,,,,,,,,,,,
10,0.219901178930539,0.3515540051167344,0.22420122142996365,0.34197452193399014,,,,,,,,,,,,,,,,,
11,0.500022431769771,0.02476206246496937,0.46474916044819486,0.038960900661902206,,,,,,,,,,,,,,,,,
12,-0.14552912006361854,0.5404100069008864,-0.16182728497534063,0.4954738566934511,,,,,,,,,,,,,,,,,
13,0.34751976567797677,0.13326870192381535,0.31269068921395315,0.17949727078404473,,,,,,,,,,,,,,,,,
14,0.4420333974414782,0.051006834268102395,0.4710113177529825,0.036064130115928884,,,,,,,,,,,,,,,,,
15,0.25533380396745753,0.2772583898979092,0.18299986931720508,0.43996035899808794,,,,,,,,,,,,,,,,,
16,0.5144167331508619,0.020308693730587846,0.571908028125338,0.008421566635055123,,,,,,,,,,,,,,,,,
17,0.42250676489717903,0.06347519411310003,0.4227000395368705,0.06334147701434081,,,,,,,,,,,,,,,,,
18,0.17405986604546433,0.46299234024712255,0.20939090317319442,0.37561270760343723,,,,,,,,,,,,,,,,,
19,0.5007682692105145,0.024513834928404594,0.4866519801529431,0.029558826785829936,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
3,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
4,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
5,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
6,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
7,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
8,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
