,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.3226665148694501,0.011922263136437053,0.3860232990625101,0.00231718597125175,,,,,,,,,,,,,,,,,
1,0.4611613162638964,0.00020864512715389918,0.46501201034525547,0.00018157671277398276,,,,,,,,,,,,,,,,,
2,0.12177270005250487,0.35399888721143935,0.19646143231382263,0.13245885817685138,,,,,,,,,,,,,,,,,
3,0.41173410399161,0.0010813086792354955,0.42639312349861935,0.000681080551403986,,,,,,,,,,,,,,,,,
4,0.3689521019166822,0.0037212406064199826,0.4004032173227792,0.0015242508732453213,,,,,,,,,,,,,,,,,
5,0.3480822452665545,0.0064240891048945,0.27489536906151224,0.03353017296150804,,,,,,,,,,,,,,,,,
6,0.36721313475194794,0.0038997797995331683,0.35633406887041025,0.005198716294949739,,,,,,,,,,,,,,,,,
7,0.1861719482380982,0.15437946718511417,0.23442202194387585,0.0714133025638678,,,,,,,,,,,,,,,,,
8,0.2553857509486582,0.04890864413340092,0.2644990349341374,0.041128744878832016,,,,,,,,,,,,,,,,,
9,-0.004151768629533682,0.9748842894245483,-0.04421629878911151,0.737280137943522,,,,,,,,,,,,,,,,,
10,0.35915945217920353,0.00482920645085149,0.37469302433591956,0.0031820919991365016,,,,,,,,,,,,,,,,,
11,0.4378983310769228,0.0004668757263467724,0.471723082830353,0.00014195824570314557,,,,,,,,,,,,,,,,,
12,0.3148382670742846,0.014282255847041282,0.33688427206969607,0.008487801779357936,,,,,,,,,,,,,,,,,
13,0.5274325221990437,1.4907385357460531e-05,0.5082862291321103,3.381723793226706e-05,,,,,,,,,,,,,,,,,
14,0.33512998529599314,0.008858589043236428,0.3530309124712478,0.005662060800846479,,,,,,,,,,,,,,,,,
15,0.24079666159858018,0.06383368580706868,0.22032989787595464,0.09071760156182247,,,,,,,,,,,,,,,,,
16,0.3489343232084332,0.00628680590605588,0.33264153475975666,0.009408684308843613,,,,,,,,,,,,,,,,,
17,0.0744879169717664,0.5716451415223034,0.1680108137726245,0.19943136617233287,,,,,,,,,,,,,,,,,
18,0.2373450063833914,0.06785315710895831,0.2747368533802892,0.033636571055659495,,,,,,,,,,,,,,,,,
19,0.2249520398335079,0.0839809600619739,0.2498151298645354,0.054229812061769994,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
