,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.5504131106346521,0.011912719650961603,0.49664206449912984,0.02591212610683834,,,,,,,,,,,,,,,,,
1,0.41869148643595433,0.06615861983751205,0.4861451325764803,0.029754043645467375,,,,,,,,,,,,,,,,,
2,0.25144890392663205,0.2848855853971808,0.23993442778283772,0.3082450740023446,,,,,,,,,,,,,,,,,
3,0.043535851550722794,0.855388540593252,-0.03908127960134679,0.8700580031123384,,,,,,,,,,,,,,,,,
4,0.2659693934183587,0.25703455286529897,0.23915519892792197,0.309866508491525,,,,,,,,,,,,,,,,,
5,0.5471076110541978,0.012540690043000792,0.5575283634860279,0.010647117184681226,,,,,,,,,,,,,,,,,
6,0.3409009783984464,0.14132606496025663,0.28915588415632254,0.21627117537367196,,,,,,,,,,,,,,,,,
7,0.39136493532513517,0.08793747935089463,0.45925728065931015,0.041647009940268556,,,,,,,,,,,,,,,,,
8,0.3078341999321334,0.18671185018512718,0.3057589324464869,0.18985360120727512,,,,,,,,,,,,,,,,,
9,-0.1411687582006042,0.5527390139868855,-0.05636382583758463,0.813414553305237,,,,,,,,,,,,,,,,,
10,0.38717212366388687,0.09169718522452866,0.42871772174600625,0.059283521296647386,,,,,,,,,,,,,,,,,
11,0.11991732457253242,0.6145572418811086,0.1997186540811257,0.3985508730228635,,,,,,,,,,,,,,,,,
12,0.2508952512692139,0.2859830171225495,0.2809997820934724,0.2300922161876022,,,,,,,,,,,,,,,,,
13,0.4359365775470395,0.05467904918466481,0.34675981675224593,0.13417693022087757,,,,,,,,,,,,,,,,,
14,0.12726393172175907,0.5928730670096498,0.05043027426701108,0.8327757437367926,,,,,,,,,,,,,,,,,
15,0.25048532542282764,0.2867972374646965,0.3109564082764482,0.182051555584389,,,,,,,,,,,,,,,,,
16,-0.12841968206485121,0.5894911815190911,-0.14770023864684986,0.534318406012209,,,,,,,,,,,,,,,,,
17,0.4386948769436237,0.052993540984266715,0.3686309974894952,0.10974633376614282,,,,,,,,,,,,,,,,,
18,0.43977363298761324,0.05234524181220267,0.42323205319607393,0.06297450092137302,,,,,,,,,,,,,,,,,
19,0.3563292120367468,0.12305588313660235,0.41097760626498564,0.07184367708936855,,,,,,,,,,,,,,,,,
0,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
