,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.35212465263665504,0.025859137942976847,0.3796680703652634,0.015677506765826195,,,,,,,,,,,,,,,,,
1,0.5174444919774891,0.0006279417662161274,0.5300745163569136,0.00043499230117933845,,,,,,,,,,,,,,,,,
2,0.3535603127128957,0.02521842619436711,0.3513087709305933,0.026229232957256328,,,,,,,,,,,,,,,,,
3,0.276096457621188,0.08461493354976216,0.28869655110592496,0.07081455251394708,,,,,,,,,,,,,,,,,
4,0.42581575282716644,0.006154112441706231,0.4422433153810608,0.0042731843361931135,,,,,,,,,,,,,,,,,
5,0.275230930296945,0.08563454055345572,0.24729870004698357,0.1239349231382312,,,,,,,,,,,,,,,,,
6,0.26872069619080885,0.09361203754530463,0.25261791768581227,0.11579717184986887,,,,,,,,,,,,,,,,,
7,0.31711632401182466,0.04617233612785923,0.36136232333559315,0.021962730494447656,,,,,,,,,,,,,,,,,
8,0.36398616729394045,0.02094999106084005,0.37708089572259623,0.016460852714505664,,,,,,,,,,,,,,,,,
9,0.4860690818017399,0.0014735733314148608,0.4607732562143826,0.0027706577331680173,,,,,,,,,,,,,,,,,
10,0.24706785401658637,0.1242975409287666,0.2839557429585767,0.07578248566718765,,,,,,,,,,,,,,,,,
11,0.5077821583575529,0.0008237368947099691,0.502005803899145,0.0009651901428621406,,,,,,,,,,,,,,,,,
12,0.39566709907103803,0.01149958973826845,0.4140394956632867,0.007908564677423383,,,,,,,,,,,,,,,,,
13,0.43367022511030867,0.005180609702669114,0.4254868564327233,0.006198110736798619,,,,,,,,,,,,,,,,,
14,0.46064472669422735,0.002779226964431625,0.45147729490596983,0.0034536093320402697,,,,,,,,,,,,,,,,,
15,0.4736160134251814,0.002022810090447709,0.47583427151189295,0.0019134692461798687,,,,,,,,,,,,,,,,,
16,0.43513914294276146,0.0050141996947510046,0.36435141615808075,0.020812161177314346,,,,,,,,,,,,,,,,,
17,0.5370927178307422,0.00035249772185616134,0.5270681785535739,0.0004753329332249313,,,,,,,,,,,,,,,,,
18,0.5943118058980619,5.2679749538190095e-05,0.5638703529116323,0.00015123151679623167,,,,,,,,,,,,,,,,,
19,0.42901240304737376,0.005740345865925676,0.4257661142550934,0.00616073552745536,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
3,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
4,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
5,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
6,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
7,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
8,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,3.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
