,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.26118286031000326,0.10355007104322579,0.260154297667423,0.10496628376395145,,,,,,,,,,,,,,,,,
1,0.27997401594316207,0.0801623520195388,0.2618412995554437,0.10265115792756829,,,,,,,,,,,,,,,,,
2,0.11880269905844104,0.46530458526491747,0.15897511134916212,0.327178018324345,,,,,,,,,,,,,,,,,
3,0.1932240138966244,0.23224242882607063,0.2352609781152723,0.14392219606785922,,,,,,,,,,,,,,,,,
4,0.3413273023367188,0.031123552131794796,0.321907939030884,0.04280169450860455,,,,,,,,,,,,,,,,,
5,0.20843973970877233,0.19680179244620488,0.26851823841503464,0.0938689915082622,,,,,,,,,,,,,,,,,
6,0.26305601273684515,0.1010084589323211,0.24302577748139276,0.1307763539851483,,,,,,,,,,,,,,,,,
7,0.6115070009765188,2.7658640788173023e-05,0.5802237909283123,8.694749741022555e-05,,,,,,,,,,,,,,,,,
8,0.3353070759247778,0.03442298020339251,0.42145659406482155,0.00675972924922748,,,,,,,,,,,,,,,,,
9,0.36684699492321726,0.0198905840701208,0.37418507872320955,0.017376526605837404,,,,,,,,,,,,,,,,,
10,0.2653408458179187,0.09797315374494094,0.30566689318358004,0.05509910423144055,,,,,,,,,,,,,,,,,
11,0.5692948528286941,0.00012627214554570065,0.5681735660295043,0.00013110283317995146,,,,,,,,,,,,,,,,,
12,0.2795923632654319,0.08059232116320654,0.3556012413405795,0.02433033542433188,,,,,,,,,,,,,,,,,
13,0.5596077159466454,0.00017388055102419986,0.5313533296029896,0.00041878274818074254,,,,,,,,,,,,,,,,,
14,0.26252916112060076,0.1017184526643278,0.30678608234569926,0.05416985466044101,,,,,,,,,,,,,,,,,
15,0.19374269176058445,0.2309671434148936,0.36968685468618717,0.01888370288123306,,,,,,,,,,,,,,,,,
16,0.5320354207036414,0.0004103600844710988,0.5571012564818714,0.00018858479581638623,,,,,,,,,,,,,,,,,
17,0.1936002073983998,0.23131699624219787,0.14433351701418065,0.374237236764417,,,,,,,,,,,,,,,,,
18,0.5491591224725028,0.00024287726680457665,0.6210662157040719,1.9013878824678776e-05,,,,,,,,,,,,,,,,,
19,0.3678662021316387,0.019524167787527403,0.47329295687426315,0.002039184358112929,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
