,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.3150510348886803,0.17606016854628181,0.3434274773139008,0.13821109680176402,,,,,,,,,,,,,,,,,
1,0.6912091688860225,0.0007380384616728491,0.7075094990473983,0.0004843669725937127,,,,,,,,,,,,,,,,,
2,-0.03679033088131964,0.8776186295398434,-0.04275967203941386,0.8579414488218144,,,,,,,,,,,,,,,,,
3,0.24044611200883728,0.3071831463760231,0.31150896115799387,0.18123508638815997,,,,,,,,,,,,,,,,,
4,0.5884385689500128,0.006347799126846774,0.6130930237347331,0.004047496343533678,,,,,,,,,,,,,,,,,
5,0.7373852584801647,0.000207378160073366,0.714821636053417,0.0003973634045949055,,,,,,,,,,,,,,,,,
6,0.262598364298756,0.26334048372221885,0.22837889284549234,0.33281544737987456,,,,,,,,,,,,,,,,,
7,0.646189575686931,0.0020826272492802935,0.6469186884586873,0.002050598792487669,,,,,,,,,,,,,,,,,
8,0.5316844319480079,0.015833801099844308,0.524877519037679,0.017492137961103126,,,,,,,,,,,,,,,,,
9,0.1433134162935979,0.5466592212217282,0.19345775330588388,0.4137999152517806,,,,,,,,,,,,,,,,,
10,0.2795198672442959,0.23266009958588915,0.22930765992278374,0.3307990901960851,,,,,,,,,,,,,,,,,
11,0.37610924935189544,0.10218201014120945,0.3900557251079737,0.08909903970217822,,,,,,,,,,,,,,,,,
12,0.5283009912892088,0.016641553642129894,0.5156891421521864,0.019947987218482836,,,,,,,,,,,,,,,,,
13,0.30737512654369115,0.1874037997603019,0.29523826161698175,0.2063273530063866,,,,,,,,,,,,,,,,,
14,0.3667397399314722,0.11172173397093436,0.40979762567615297,0.07274455087958856,,,,,,,,,,,,,,,,,
15,0.2807431637150169,0.23053616393998766,0.32652517426623595,0.1599907242655914,,,,,,,,,,,,,,,,,
16,0.6241169517493973,0.003270447343318207,0.628367448248068,0.0030060480694649107,,,,,,,,,,,,,,,,,
17,0.6164852859513128,0.0037936377929460455,0.6486834681580093,0.001974776894848754,,,,,,,,,,,,,,,,,
18,0.7002122506390996,0.0005868224841166659,0.6565863657641212,0.0016633657273708755,,,,,,,,,,,,,,,,,
19,0.555400532724249,0.01101358495156128,0.5983693901531382,0.00531803902632527,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,20.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
