,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.45406024776332393,0.00026843649861747965,0.48227333952997375,9.540540597690654e-05,,,,,,,,,,,,,,,,,
1,0.3887677201699815,0.002142216421361809,0.38348164989543637,0.0024904781325819064,,,,,,,,,,,,,,,,,
2,0.42904417501317593,0.0006250584554750303,0.4763085286133301,0.00011962964034246951,,,,,,,,,,,,,,,,,
3,0.5479983449442625,5.840665405594164e-06,0.5699355510571457,2.0027067421980185e-06,,,,,,,,,,,,,,,,,
4,0.3547620034332005,0.005414901180552573,0.3637247489149982,0.004280918314746276,,,,,,,,,,,,,,,,,
5,0.44542041820070555,0.00036208719015279366,0.4698788046748055,0.00015197011533480851,,,,,,,,,,,,,,,,,
6,0.3982798692743317,0.0016234004099245506,0.399603558640711,0.0015609347127607137,,,,,,,,,,,,,,,,,
7,0.47287806961170287,0.00013600009755321388,0.44007580185171813,0.0004340179109831645,,,,,,,,,,,,,,,,,
8,0.49295653000772516,6.294762177790574e-05,0.49065962410614417,6.891494792635992e-05,,,,,,,,,,,,,,,,,
9,0.6179210109474232,1.440739742555639e-07,0.6203600202981209,1.245443094909982e-07,,,,,,,,,,,,,,,,,
10,0.32431484726610305,0.011470725339586076,0.33134905638832524,0.009705931825634045,,,,,,,,,,,,,,,,,
11,0.6310696441014809,6.471809382571464e-08,0.6103565867048802,2.2459687877954895e-07,,,,,,,,,,,,,,,,,
12,0.6115553150151002,2.0950011950863807e-07,0.6035802721028329,3.3105856265051667e-07,,,,,,,,,,,,,,,,,
13,0.3616671256750779,0.004520835669823119,0.3746703587696512,0.0031840764528589427,,,,,,,,,,,,,,,,,
14,0.49117941782051444,6.752064510652188e-05,0.47418267948296766,0.00012954648521477756,,,,,,,,,,,,,,,,,
15,0.5107609356115161,3.050378249787457e-05,0.5542622058318158,4.336028106328312e-06,,,,,,,,,,,,,,,,,
16,0.3168813298710945,0.013630597792847275,0.31316064732366095,0.014837189817040653,,,,,,,,,,,,,,,,,
17,0.22704828210351383,0.08105874789584835,0.21154025054583397,0.10468887238719264,,,,,,,,,,,,,,,,,
18,0.486354620120552,8.152400750325033e-05,0.48148625262109745,9.832038576778848e-05,,,,,,,,,,,,,,,,,
19,0.34888156801714165,0.006295230311256213,0.37646076099318404,0.003030660497650965,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
3,,,,,ddm,20.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
4,,,,,ddm,40.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
5,,,,,ddm,60.0,60.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,1.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
