,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
0,0.09084313387316455,0.5772005373692747,0.1305573221604806,0.4219868082142675,,,,,,,,,,,,,,,,,
1,0.520611705083027,0.0005734796286701755,0.5146150289444092,0.0006804508589193603,,,,,,,,,,,,,,,,,
2,0.4162117951943676,0.007555906691383736,0.4419119614089053,0.004305498372635356,,,,,,,,,,,,,,,,,
3,0.2903508342549752,0.06914265517885274,0.34614038954598075,0.02867709114847724,,,,,,,,,,,,,,,,,
4,0.36402948173961847,0.020933606184354914,0.39689435900257497,0.011222603720239815,,,,,,,,,,,,,,,,,
5,0.22430652611745355,0.16408659074053686,0.21993097453286514,0.17268659399809216,,,,,,,,,,,,,,,,,
6,0.28276329926697785,0.07707402891135157,0.18621665457495842,0.24994250605797014,,,,,,,,,,,,,,,,,
7,0.5154987205803276,0.000663645843243759,0.505445727166251,0.0008785619077456477,,,,,,,,,,,,,,,,,
8,0.3185315515160055,0.04515520964004551,0.31227152264743535,0.04979529751271902,,,,,,,,,,,,,,,,,
9,0.36787745058817456,0.019520155631132314,0.33191859166759,0.03640278746831416,,,,,,,,,,,,,,,,,
10,0.37264067911276505,0.017882152431512848,0.3488390914609055,0.027376381634622117,,,,,,,,,,,,,,,,,
11,0.19479448702249377,0.22839575353748662,0.24477266691625682,0.12794619587771708,,,,,,,,,,,,,,,,,
12,0.34166218006292476,0.03094795009971108,0.32847521900906845,0.038509095611213864,,,,,,,,,,,,,,,,,
13,0.33064289025225896,0.037171865617290994,0.37579308124961597,0.016862915935527103,,,,,,,,,,,,,,,,,
14,0.4476608090786458,0.0037740006276192556,0.41524888539714494,0.007710522816331564,,,,,,,,,,,,,,,,,
15,0.18034860486145357,0.2654434470631896,0.1803453071869437,0.26545233289531517,,,,,,,,,,,,,,,,,
16,0.5303937080259418,0.0004308946396317627,0.515710365775802,0.000659676386018986,,,,,,,,,,,,,,,,,
17,0.4327287221389928,0.005289770194608509,0.45403633027806445,0.0032523240256164387,,,,,,,,,,,,,,,,,
18,0.23891621214259962,0.1376177342929153,0.24483257979407383,0.12784994768384086,,,,,,,,,,,,,,,,,
19,0.15818970032847982,0.32960443427693864,0.14369188008688288,0.37638720117495106,,,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
1,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
2,,,,,ddm,60.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,2.0,0.5,0.05,20.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test5_EC/
